14.52.40;10;112;1;(293, 55);North-West;5.28393792545
14.52.40;10;112;2;(265, 209);;0.1
14.52.40;10;112;3;(82, 82);;0.5
14.52.40;10;112;4;(16, 44);;0.583095189485
14.52.40;10;112;5;(391, 93);;0.1
14.52.40;10;112;6;(280, 53);;0
14.52.40;10;112;7;(42, 220);;0
14.52.40;10;112;8;(221, 134);;0
14.52.40;10;112;9;(151, 241);;0
14.52.40;10;113;1;(291, 52);North-West;5.64358042381
14.52.40;10;113;2;(266, 209);;0.1
14.52.40;10;113;3;(81, 82);;0.424264068712
14.52.40;10;113;4;(17, 43);;0.1
14.52.40;10;113;5;(391, 93);;0.1
14.52.40;10;113;6;(280, 52);;0
14.52.40;10;113;7;(42, 220);;0
14.52.40;10;113;8;(221, 134);;0
14.52.40;10;113;9;(142, 245);;0
14.52.41;10;114;1;(290, 51);North-West;4.65295604965
14.52.41;10;114;2;(266, 210);;0.1
14.52.41;10;114;3;(82, 82);;0.5
14.52.41;10;114;4;(16, 40);;0.412310562562
14.52.41;10;114;5;(392, 93);;0.141421356237
14.52.41;10;114;6;(280, 53);;0.0
14.52.41;10;114;7;(42, 220);;0.0
14.52.41;10;114;8;(221, 134);;0
14.52.41;10;114;9;(132, 249);;0
14.52.41;10;115;1;(291, 50);North-West;3.26496554346
14.52.41;10;115;2;(259, 204);;0.781024967591
14.52.41;10;115;3;(82, 83);;0.565685424949
14.52.41;10;115;4;(15, 39);;0.412310562562
14.52.41;10;115;5;(392, 93);;0.141421356237
14.52.41;10;115;6;(281, 51);;0.22360679775
14.52.41;10;115;7;(42, 220);;0.0
14.52.41;10;115;8;(221, 134);;0
14.52.41;10;115;9;(121, 254);;0
14.52.41;10;116;1;(291, 51);North;1.30384048104
14.52.41;10;116;2;(256, 199);;1.41421356237
14.52.41;10;116;3;(82, 83);;0.360555127546
14.52.41;10;116;4;(391, 93);;0.0
14.52.41;10;116;5;(280, 52);;0.1
14.52.41;10;116;6;(41, 220);;0.1
14.52.41;10;116;7;(221, 134);;0
14.52.41;10;116;8;(109, 258);;0
14.52.41;10;116;9;(114, 44);;0
14.52.42;10;117;1;(291, 50);;0.538516480713
14.52.42;10;117;2;(255, 195);North;1.72046505341
14.52.42;10;117;3;(14, 39);;0.412310562562
14.52.42;10;117;4;(391, 93);;0.0
14.52.42;10;117;5;(283, 53);;0.3
14.52.42;10;117;6;(41, 220);;0.1
14.52.42;10;117;7;(222, 133);;0
14.52.42;10;117;8;(99, 260);;0
14.52.42;10;117;9;(114, 44);;0
14.52.42;10;118;1;(292, 62);;1.00498756211
14.52.42;10;118;2;(255, 195);North-West;1.78044938148
14.52.42;10;118;3;(15, 39);;0.509901951359
14.52.42;10;118;4;(391, 93);;0.0
14.52.42;10;118;5;(284, 53);;0.4
14.52.42;10;118;6;(41, 219);;0.141421356237
14.52.42;10;118;7;(224, 139);;0
14.52.42;10;118;8;(86, 256);;0
14.52.42;10;118;9;(114, 44);;0
14.52.42;10;119;1;(292, 68);South;1.71172427686
14.52.42;10;119;2;(255, 196);North-West;1.78044938148
14.52.42;10;119;3;(15, 38);;0.538516480713
14.52.42;10;119;4;(391, 93);;0.1
14.52.42;10;119;5;(284, 52);;0.412310562562
14.52.42;10;119;6;(42, 220);;0.0
14.52.42;10;119;7;(72, 249);;0.0
14.52.42;10;119;8;(117, 45);;0
14.52.42;10;120;1;(292, 69);South;1.90262975904
14.52.42;10;120;2;(267, 204);;0.8
14.52.42;10;120;3;(16, 38);;0.2
14.52.42;10;120;4;(391, 93);;0.1
14.52.42;10;120;5;(284, 52);;0.316227766017
14.52.42;10;120;6;(225, 141);;0.0
14.52.42;10;120;7;(58, 250);West;1.40356688476
14.52.42;10;120;8;(118, 45);;0
14.52.43;10;121;1;(293, 67);South;1.61245154966
14.52.43;10;121;2;(276, 215);South-East;2.56124969497
14.52.43;10;121;3;(16, 38);;0.141421356237
14.52.43;10;121;4;(391, 93);;0.0
14.52.43;10;121;5;(284, 52);;0.4
14.52.43;10;121;6;(225, 140);;0.1
14.52.43;10;121;7;(46, 249);West;2.6
14.52.43;10;121;8;(119, 45);;0
14.52.43;10;121;9;(168, 74);;0
14.52.43;10;121;10;(91, 64);;0
14.52.43;10;122;1;(293, 68);South;1.81107702763
14.52.43;10;122;2;(278, 217);South-East;3.18276609257
14.52.43;10;122;3;(16, 38);;0.22360679775
14.52.43;10;122;4;(391, 93);;0.0
14.52.43;10;122;5;(224, 141);;0.1
14.52.43;10;122;6;(38, 249);West;3.4
14.52.43;10;122;7;(120, 45);;0
14.52.43;10;122;8;(168, 74);;0
14.52.43;10;122;9;(92, 64);;0
14.52.43;10;123;1;(293, 68);;0.60827625303
14.52.43;10;123;2;(280, 220);South-East;3.53553390593
14.52.43;10;123;3;(15, 38);;0.1
14.52.43;10;123;4;(284, 52);;0.141421356237
14.52.43;10;123;5;(223, 139);;0.282842712475
14.52.43;10;123;6;(30, 250);West;4.20119030752
14.52.43;10;123;7;(121, 44);;0
14.52.43;10;123;8;(166, 74);;0
14.52.43;10;123;9;(92, 64);;0
14.52.43;10;124;1;(293, 68);;0.1
14.52.43;10;124;2;(280, 221);South-East;3.53553390593
14.52.43;10;124;3;(16, 37);;0.141421356237
14.52.43;10;124;4;(284, 52);;0.1
14.52.43;10;124;5;(224, 140);;0.141421356237
14.52.43;10;124;6;(26, 238);North-West;4.72969343615
14.52.43;10;124;7;(121, 44);;0.0
14.52.43;10;124;8;(160, 73);;0
14.52.43;10;124;9;(92, 64);;0
14.52.44;10;125;1;(293, 68);;0.141421356237
14.52.44;10;125;2;(281, 220);South-East;2.12602916255
14.52.44;10;125;3;(16, 38);;0.0
14.52.44;10;125;4;(287, 51);;0.316227766017
14.52.44;10;125;5;(224, 140);;0.141421356237
14.52.44;10;125;6;(23, 240);West;3.64005494464
14.52.44;10;125;7;(121, 44);;0.0
14.52.44;10;125;8;(159, 73);;0
14.52.44;10;125;9;(85, 59);;0
14.52.44;10;126;1;(293, 68);;0.1
14.52.44;10;126;2;(286, 221);;1.16619037897
14.52.44;10;126;3;(16, 38);;0.0
14.52.44;10;126;4;(288, 50);;0.4472135955
14.52.44;10;126;5;(224, 140);;0.1
14.52.44;10;126;6;(24, 236);North-West;2.55538646784
14.52.44;10;126;7;(121, 42);;0.2
14.52.44;10;126;8;(159, 73);;0
14.52.44;10;126;9;(81, 56);;0
14.52.44;10;126;10;(47, 167);;0
14.52.44;10;127;1;(294, 68);;0.1
14.52.44;10;127;2;(287, 224);;1.1401754251
14.52.44;10;127;3;(15, 37);;0.141421356237
14.52.44;10;127;4;(291, 53);;0.707106781187
14.52.44;10;127;5;(224, 139);;0.2
14.52.44;10;127;6;(31, 231);North;1.93132079158
14.52.44;10;127;7;(122, 41);;0.316227766017
14.52.44;10;127;8;(161, 77);;0
14.52.44;10;127;9;(77, 51);;0
14.52.44;10;127;10;(46, 167);;0
14.52.45;10;128;1;(294, 68);;0.1
14.52.45;10;128;2;(288, 224);;0.894427191
14.52.45;10;128;3;(12, 33);;0.583095189485
14.52.45;10;128;4;(292, 52);;0.8
14.52.45;10;128;5;(224, 140);;0.141421356237
14.52.45;10;128;6;(34, 225);North;2.53179778023
14.52.45;10;128;7;(122, 41);;0.316227766017
14.52.45;10;128;8;(160, 77);;0
14.52.45;10;128;9;(78, 51);;0
14.52.45;10;128;10;(47, 167);;0
14.52.45;10;129;1;(294, 68);;0.1
14.52.45;10;129;2;(288, 224);;0.854400374532
14.52.45;10;129;3;(9, 30);;0.989949493661
14.52.45;10;129;4;(292, 53);;0.80622577483
14.52.45;10;129;5;(224, 140);;0.0
14.52.45;10;129;6;(38, 222);North-East;2.0
14.52.45;10;129;7;(122, 41);;0.316227766017
14.52.45;10;129;8;(165, 83);;0.0
14.52.45;10;129;9;(73, 45);;0.0
14.52.45;10;129;10;(48, 167);;0
14.52.45;10;130;1;(294, 68);;0.1
14.52.45;10;130;2;(288, 224);;0.80622577483
14.52.45;10;130;3;(8, 27);North;1.36014705087
14.52.45;10;130;4;(292, 53);;0.538516480713
14.52.45;10;130;5;(224, 140);;0.0
14.52.45;10;130;6;(38, 222);North-East;2.34307490277
14.52.45;10;130;7;(122, 41);;0.316227766017
14.52.45;10;130;8;(167, 88);;0.538516480713
14.52.45;10;130;9;(73, 44);;0.1
14.52.45;10;130;10;(48, 167);;0
14.52.46;10;131;1;(294, 68);;0.1
14.52.46;10;131;2;(287, 224);;0.316227766017
14.52.46;10;131;3;(8, 27);North;1.36014705087
14.52.46;10;131;4;(292, 52);;0.4472135955
14.52.46;10;131;5;(223, 141);;0.141421356237
14.52.46;10;131;6;(38, 222);North-East;1.97989898732
14.52.46;10;131;7;(123, 41);;0.22360679775
14.52.46;10;131;8;(166, 87);;0.412310562562
14.52.46;10;131;9;(73, 45);;0.0
14.52.46;10;131;10;(49, 167);;0
14.52.46;10;132;1;(294, 68);;0.0
14.52.46;10;132;2;(293, 227);;0.67082039325
14.52.46;10;132;3;(8, 28);;1.1401754251
14.52.46;10;132;4;(293, 53);;0.2
14.52.46;10;132;5;(224, 140);;0.1
14.52.46;10;132;6;(40, 222);;1.27279220614
14.52.46;10;132;7;(123, 41);;0.1
14.52.46;10;132;8;(165, 87);;0.4
14.52.46;10;132;9;(73, 45);;0.0
14.52.46;10;132;10;(50, 182);;0
14.52.46;10;133;1;(294, 68);;0.0
14.52.46;10;133;2;(8, 27);;0.721110255093
14.52.46;10;133;3;(295, 52);;0.3
14.52.46;10;133;4;(223, 140);;0.1
14.52.46;10;133;5;(123, 41);;0.1
14.52.46;10;133;6;(166, 90);;0.707106781187
14.52.46;10;133;7;(73, 45);;0.0
14.52.46;10;133;8;(49, 182);;0
14.52.47;10;134;1;(295, 227);;0.761577310586
14.52.47;10;134;2;(8, 27);;0.316227766017
14.52.47;10;134;3;(297, 53);;0.5
14.52.47;10;134;4;(41, 222);;0.761577310586
14.52.47;10;134;5;(124, 41);;0.2
14.52.47;10;134;6;(166, 89);;0.60827625303
14.52.47;10;134;7;(73, 45);;0.0
14.52.47;10;134;8;(50, 182);;0.0
14.52.47;10;135;1;(295, 227);;0.761577310586
14.52.47;10;135;2;(9, 28);;0.141421356237
14.52.47;10;135;3;(297, 53);;0.5
14.52.47;10;135;4;(40, 222);;0.2
14.52.47;10;135;5;(124, 41);;0.2
14.52.47;10;135;6;(166, 89);;0.141421356237
14.52.47;10;135;7;(73, 45);;0.1
14.52.47;10;135;8;(49, 181);;0.141421356237
14.52.47;10;136;1;(305, 233);East;1.92353840617
14.52.47;10;136;2;(9, 29);;0.22360679775
14.52.47;10;136;3;(297, 52);;0.5
14.52.47;10;136;4;(41, 222);;0.3
14.52.47;10;136;5;(124, 42);;0.141421356237
14.52.47;10;136;6;(165, 89);;0.22360679775
14.52.47;10;136;7;(73, 45);;0.0
14.52.47;10;136;8;(51, 182);;0.1
14.52.47;10;136;9;(214, 147);;0
14.52.47;10;136;10;(368, 157);;0
14.52.48;10;137;1;(306, 234);East;2.14709105536
14.52.48;10;137;2;(9, 28);;0.1
14.52.48;10;137;3;(297, 53);;0.4
14.52.48;10;137;4;(40, 223);;0.22360679775
14.52.48;10;137;5;(124, 41);;0.1
14.52.48;10;137;6;(73, 45);;0.0
14.52.48;10;137;7;(50, 182);;0.0
14.52.48;10;137;8;(214, 147);;0
14.52.48;10;137;9;(368, 158);;0
14.52.48;10;138;1;(306, 234);East;1.47648230602
14.52.48;10;138;2;(9, 28);;0.141421356237
14.52.48;10;138;3;(297, 53);;0.22360679775
14.52.48;10;138;4;(41, 223);;0.141421356237
14.52.48;10;138;5;(166, 91);;0.412310562562
14.52.48;10;138;6;(73, 44);;0.1
14.52.48;10;138;7;(50, 182);;0.0
14.52.48;10;138;8;(213, 146);;0
14.52.48;10;138;9;(368, 157);;0
14.52.48;10;139;1;(305, 233);;1.16619037897
14.52.48;10;139;2;(9, 29);;0.22360679775
14.52.48;10;139;3;(297, 52);;0.1
14.52.48;10;139;4;(37, 222);;0.4
14.52.48;10;139;5;(167, 90);;0.1
14.52.48;10;139;6;(73, 44);;0.1
14.52.48;10;139;7;(49, 182);;0.1
14.52.48;10;139;8;(213, 147);;0
14.52.48;10;139;9;(369, 157);;0
