14.55.44;10;724;3;(57, 246);;0.22360679775
14.55.44;10;724;4;(167, 114);;0.2
14.55.44;10;724;5;(235, 105);;0.728010988928
14.55.44;10;724;6;(367, 205);;0.424264068712
14.55.44;10;724;7;(281, 51);;0.1
14.55.44;10;724;8;(309, 33);;0.0
14.55.44;10;724;9;(121, 54);;0.0
14.55.44;10;724;10;(75, 51);;0.0
14.55.44;10;724;11;(113, 111);;0
14.55.44;10;724;12;(383, 103);;0
14.55.44;10;725;1;(115, 19);;0.1
14.55.44;10;725;2;(319, 35);;0.1
14.55.44;10;725;3;(57, 246);;0.1
14.55.44;10;725;4;(166, 114);;0.0
14.55.44;10;725;5;(235, 105);;0.761577310586
14.55.44;10;725;6;(366, 205);;0.360555127546
14.55.44;10;725;7;(248, 186);;0.0
14.55.44;10;725;8;(310, 32);;0.141421356237
14.55.44;10;725;9;(121, 55);;0.1
14.55.44;10;725;10;(74, 52);;0.141421356237
14.55.44;10;725;11;(112, 111);;0
14.55.44;10;725;12;(382, 103);;0
14.55.45;10;726;1;(116, 19);;0.1
14.55.45;10;726;2;(57, 246);;0.141421356237
14.55.45;10;726;3;(168, 115);;0.2
14.55.45;10;726;4;(230, 102);;1.11803398875
14.55.45;10;726;5;(366, 205);;0.2
14.55.45;10;726;6;(315, 30);;0.67082039325
14.55.45;10;726;7;(121, 55);;0.1
14.55.45;10;726;8;(75, 52);;0.1
14.55.45;10;726;9;(112, 110);;0
14.55.45;10;726;10;(382, 104);;0
14.55.45;10;726;11;(56, 131);;0
14.55.45;10;726;12;(160, 234);;0
14.55.45;10;727;1;(319, 39);;0.5
14.55.45;10;727;2;(54, 242);;0.565685424949
14.55.45;10;727;3;(230, 101);;0.860232526704
14.55.45;10;727;4;(248, 185);;0.1
14.55.45;10;727;5;(315, 30);;0.67082039325
14.55.45;10;727;6;(121, 55);;0.1
14.55.45;10;727;7;(74, 52);;0.141421356237
14.55.45;10;727;8;(113, 110);;0
14.55.45;10;727;9;(382, 103);;0
14.55.45;10;727;10;(56, 132);;0
14.55.45;10;727;11;(159, 235);;0
14.55.45;10;728;1;(319, 39);;0.4472135955
14.55.45;10;728;2;(170, 116);;0.4472135955
14.55.45;10;728;3;(231, 102);;0.5
14.55.45;10;728;4;(248, 185);;0.1
14.55.45;10;728;5;(315, 31);;0.632455532034
14.55.45;10;728;6;(120, 54);;0.1
14.55.45;10;728;7;(74, 52);;0.141421356237
14.55.45;10;728;8;(112, 109);;0
14.55.45;10;728;9;(382, 103);;0
14.55.45;10;728;10;(56, 131);;0
14.55.45;10;728;11;(159, 234);;0
14.55.46;10;729;1;(320, 39);;0.4
14.55.46;10;729;2;(169, 116);;0.282842712475
14.55.46;10;729;3;(230, 100);;0.707106781187
14.55.46;10;729;4;(247, 183);;0.316227766017
14.55.46;10;729;5;(316, 30);;0.761577310586
14.55.46;10;729;6;(122, 52);;0.22360679775
14.55.46;10;729;7;(112, 110);;0.0
14.55.46;10;729;8;(382, 103);;0.0
14.55.46;10;729;9;(57, 130);;0
14.55.46;10;729;10;(163, 238);;0
14.55.46;10;730;1;(321, 38);;0.282842712475
14.55.46;10;730;2;(229, 100);;0.781024967591
14.55.46;10;730;3;(247, 184);;0.22360679775
14.55.46;10;730;4;(314, 39);;0.80622577483
14.55.46;10;730;5;(75, 52);;0.1
14.55.46;10;730;6;(381, 103);;0.1
14.55.46;10;730;7;(56, 131);;0
14.55.46;10;730;8;(163, 239);;0
14.55.46;10;731;1;(169, 115);;0.22360679775
14.55.46;10;731;2;(227, 100);;0.360555127546
14.55.46;10;731;3;(247, 184);;0.22360679775
14.55.46;10;731;4;(313, 40);;1.01980390272
14.55.46;10;731;5;(111, 109);;0.141421356237
14.55.46;10;731;6;(382, 103);;0.0
14.55.46;10;731;7;(57, 131);;0
14.55.46;10;731;8;(157, 240);;0
14.55.46;10;731;9;(92, 228);;0
14.55.46;10;731;10;(113, 54);;0
14.55.46;10;731;11;(72, 55);;0
14.55.46;10;731;12;(366, 238);;0
14.55.46;10;731;13;(342, 72);;0
14.55.46;10;732;1;(167, 116);;0.22360679775
14.55.46;10;732;2;(228, 100);;0.22360679775
14.55.46;10;732;3;(246, 184);;0.22360679775
14.55.46;10;732;4;(314, 39);;0.905538513814
14.55.46;10;732;5;(114, 116);;0.632455532034
14.55.46;10;732;6;(382, 103);;0.0
14.55.46;10;732;7;(57, 131);;0
14.55.46;10;732;8;(158, 242);;0
14.55.46;10;732;9;(92, 228);;0
14.55.46;10;732;10;(111, 54);;0
14.55.46;10;732;11;(72, 55);;0
14.55.46;10;732;12;(367, 239);;0
14.55.46;10;732;13;(342, 72);;0
14.55.47;10;733;1;(166, 115);;0.2
14.55.47;10;733;2;(228, 104);;0.360555127546
14.55.47;10;733;3;(245, 186);;0.316227766017
14.55.47;10;733;4;(316, 39);;0.80622577483
14.55.47;10;733;5;(114, 116);;0.632455532034
14.55.47;10;733;6;(381, 103);;0.1
14.55.47;10;733;7;(57, 132);;0
14.55.47;10;733;8;(158, 241);;0
14.55.47;10;733;9;(92, 227);;0
14.55.47;10;733;10;(106, 55);;0
14.55.47;10;733;11;(73, 55);;0
14.55.47;10;733;12;(372, 258);;0
14.55.47;10;733;13;(342, 72);;0
14.55.47;10;734;1;(166, 117);;0.412310562562
14.55.47;10;734;2;(247, 187);;0.4
14.55.47;10;734;3;(316, 38);;0.8
14.55.47;10;734;4;(378, 101);;0.4472135955
14.55.47;10;734;5;(157, 243);;0.0
14.55.47;10;734;6;(92, 227);;0
14.55.47;10;734;7;(101, 55);;0
14.55.47;10;734;8;(73, 55);;0
14.55.47;10;734;9;(367, 249);;0
14.55.47;10;734;10;(340, 70);;0
14.55.47;10;735;1;(227, 105);;0.583095189485
14.55.47;10;735;2;(245, 188);;0.4472135955
14.55.47;10;735;3;(114, 116);;0.632455532034
14.55.47;10;735;4;(57, 131);;0.0
14.55.47;10;735;5;(157, 243);;0.0
14.55.47;10;735;6;(92, 227);;0
14.55.47;10;735;7;(96, 53);;0
14.55.47;10;735;8;(72, 54);;0
14.55.47;10;735;9;(367, 250);;0
14.55.47;10;735;10;(339, 70);;0
14.55.48;10;736;1;(223, 102);;0.632455532034
14.55.48;10;736;2;(241, 185);;0.60827625303
14.55.48;10;736;3;(115, 117);;0.761577310586
14.55.48;10;736;4;(57, 131);;0.0
14.55.48;10;736;5;(156, 243);;0.1
14.55.48;10;736;6;(92, 227);;0
14.55.48;10;736;7;(93, 52);;0
14.55.48;10;736;8;(74, 61);;0
14.55.48;10;736;9;(358, 246);;0
14.55.48;10;736;10;(339, 69);;0
14.55.48;10;736;11;(123, 61);;0
14.55.48;10;737;1;(225, 102);;0.282842712475
14.55.48;10;737;2;(237, 183);;0.905538513814
14.55.48;10;737;3;(56, 132);;0.141421356237
14.55.48;10;737;4;(154, 244);;0.316227766017
14.55.48;10;737;5;(92, 227);;0
14.55.48;10;737;6;(93, 52);;0
14.55.48;10;737;7;(74, 61);;0
14.55.48;10;737;8;(358, 246);;0
14.55.48;10;737;9;(340, 69);;0
14.55.48;10;737;10;(124, 61);;0
14.55.48;10;738;1;(225, 99);;0.316227766017
14.55.48;10;738;2;(115, 117);;0.894427191
14.55.48;10;738;3;(57, 131);;0.0
14.55.48;10;738;4;(151, 242);;0.60827625303
14.55.48;10;738;5;(92, 226);;0
14.55.48;10;738;6;(92, 52);;0
14.55.48;10;738;7;(74, 60);;0
14.55.48;10;738;8;(358, 246);;0
14.55.48;10;738;9;(340, 69);;0
14.55.48;10;738;10;(125, 61);;0
14.55.49;10;739;1;(226, 99);;0.538516480713
14.55.49;10;739;2;(116, 117);;0.22360679775
14.55.49;10;739;3;(56, 130);;0.141421356237
14.55.49;10;739;4;(150, 242);;0.707106781187
14.55.49;10;739;5;(92, 226);;0.0
14.55.49;10;739;6;(94, 53);;0.0
14.55.49;10;739;7;(75, 60);;0.0
14.55.49;10;739;8;(356, 242);;0.0
14.55.49;10;739;9;(341, 69);;0.0
14.55.49;10;739;10;(125, 62);;0
14.55.49;10;740;1;(228, 106);;0.141421356237
14.55.49;10;740;2;(116, 117);;0.22360679775
14.55.49;10;740;3;(56, 130);;0.141421356237
14.55.49;10;740;4;(91, 226);;0.1
14.55.49;10;740;5;(95, 53);;0.1
14.55.49;10;740;6;(71, 54);;0.721110255093
14.55.49;10;740;7;(358, 256);South;1.41421356237
14.55.49;10;740;8;(340, 69);;0.1
14.55.49;10;740;9;(125, 62);;0
14.55.49;10;741;1;(230, 106);;0.80622577483
14.55.49;10;741;2;(149, 242);;0.80622577483
14.55.49;10;741;3;(89, 223);;0.424264068712
14.55.49;10;741;4;(96, 50);;0.360555127546
14.55.49;10;741;5;(69, 53);;0.921954445729
14.55.49;10;741;6;(359, 256);South;1.43178210633
14.55.49;10;741;7;(341, 69);;0.0
14.55.49;10;741;8;(124, 62);;0
14.55.49;10;741;9;(286, 155);;0
14.55.49;10;741;10;(58, 134);;0
14.55.49;10;741;11;(311, 58);;0
14.55.49;10;741;12;(163, 60);;0
14.55.50;10;742;1;(116, 117);;0.22360679775
14.55.50;10;742;2;(150, 242);;0.60827625303
14.55.50;10;742;3;(86, 220);;0.848528137424
14.55.50;10;742;4;(95, 50);;0.316227766017
14.55.50;10;742;5;(69, 52);;1.0
14.55.50;10;742;6;(360, 256);South;1.45602197786
14.55.50;10;742;7;(341, 69);;0.0
14.55.50;10;742;8;(124, 62);;0
14.55.50;10;742;9;(286, 155);;0
14.55.50;10;742;10;(58, 134);;0
14.55.50;10;742;11;(311, 58);;0
14.55.50;10;742;12;(161, 60);;0
14.55.50;10;743;1;(112, 106);North;1.1401754251
14.55.50;10;743;2;(150, 243);;0.412310562562
14.55.50;10;743;3;(82, 217);;1.34536240471
14.55.50;10;743;4;(96, 50);;0.360555127546
14.55.50;10;743;5;(70, 51);;1.0295630141
14.55.50;10;743;6;(361, 256);South;1.48660687473
14.55.50;10;743;7;(341, 69);;0.0
14.55.50;10;743;8;(123, 62);;0
14.55.50;10;743;9;(286, 155);;0
14.55.50;10;743;10;(58, 133);;0
14.55.50;10;743;11;(310, 58);;0
14.55.50;10;743;12;(157, 60);;0
14.55.50;10;744;1;(111, 97);North;2.03960780544
14.55.50;10;744;2;(150, 243);;0.141421356237
14.55.50;10;744;3;(81, 218);West;1.36014705087
14.55.50;10;744;4;(96, 50);;0.360555127546
14.55.50;10;744;5;(69, 52);;1.0
14.55.50;10;744;6;(341, 69);;0.0
14.55.50;10;744;7;(280, 150);;0
14.55.50;10;744;8;(58, 132);;0
14.55.50;10;744;9;(310, 58);;0
14.55.50;10;744;10;(150, 61);;0
14.55.51;10;745;1;(112, 97);North;2.03960780544
14.55.51;10;745;2;(150, 243);;0.1
14.55.51;10;745;3;(78, 214);North-West;1.7691806013
14.55.51;10;745;4;(96, 49);;0.412310562562
14.55.51;10;745;5;(363, 255);South;1.47648230602
14.55.51;10;745;6;(122, 62);;0.0
14.55.51;10;745;7;(275, 148);;0
14.55.51;10;745;8;(58, 133);;0
14.55.51;10;745;9;(311, 58);;0
14.55.51;10;745;10;(145, 61);;0
14.55.51;10;746;1;(112, 97);North;2.03960780544
14.55.51;10;746;2;(150, 244);;0.22360679775
14.55.51;10;746;3;(77, 212);North-West;1.62788205961
14.55.51;10;746;4;(97, 49);;0.141421356237
14.55.51;10;746;5;(364, 254);;0.632455532034
14.55.51;10;746;6;(122, 62);;0.0
14.55.51;10;746;7;(275, 147);;0
14.55.51;10;746;8;(57, 132);;0
14.55.51;10;746;9;(311, 57);;0
14.55.51;10;746;10;(141, 60);;0
14.55.51;10;746;11;(193, 121);;0
14.55.51;10;746;12;(72, 49);;0
14.55.51;10;746;13;(200, 41);;0
14.55.51;10;746;14;(267, 40);;0
