14.55.12;10;623;7;(290, 155);;0.22360679775
14.55.12;10;623;8;(205, 139);;0.0
14.55.12;10;623;9;(111, 67);;0.2
14.55.12;10;623;10;(387, 72);;0
14.55.12;10;623;11;(283, 52);;0
14.55.13;10;624;1;(127, 215);North;1.5
14.55.13;10;624;2;(352, 92);South;1.97230829233
14.55.13;10;624;3;(153, 89);;0.412310562562
14.55.13;10;624;4;(51, 215);South;1.11803398875
14.55.13;10;624;5;(64, 32);;0.1
14.55.13;10;624;6;(377, 136);;0.640312423743
14.55.13;10;624;7;(290, 155);;0.22360679775
14.55.13;10;624;8;(111, 67);;0.2
14.55.13;10;624;9;(386, 72);;0.0
14.55.13;10;624;10;(279, 47);;0
14.55.13;10;625;1;(133, 211);;0.824621125124
14.55.13;10;625;2;(353, 92);South;1.52315462117
14.55.13;10;625;3;(151, 89);;0.538516480713
14.55.13;10;625;4;(51, 214);;0.509901951359
14.55.13;10;625;5;(65, 32);;0.1
14.55.13;10;625;6;(374, 134);;0.316227766017
14.55.13;10;625;7;(111, 67);;0.2
14.55.13;10;625;8;(387, 71);;0.141421356237
14.55.13;10;625;9;(280, 47);;0
14.55.13;10;626;1;(134, 211);;0.894427191
14.55.13;10;626;2;(352, 92);South;1.48660687473
14.55.13;10;626;3;(151, 89);;0.583095189485
14.55.13;10;626;4;(51, 214);;0.538516480713
14.55.13;10;626;5;(65, 33);;0.141421356237
14.55.13;10;626;6;(204, 139);;0.1
14.55.13;10;626;7;(112, 69);;0.412310562562
14.55.13;10;626;8;(386, 72);;0.0
14.55.13;10;626;9;(279, 45);;0
14.55.13;10;626;10;(286, 154);;0
14.55.13;10;626;11;(371, 179);;0
14.55.14;10;627;1;(135, 211);;0.894427191
14.55.14;10;627;2;(356, 94);;1.1401754251
14.55.14;10;627;3;(150, 89);;0.5
14.55.14;10;627;4;(49, 212);;0.316227766017
14.55.14;10;627;5;(65, 34);;0.2
14.55.14;10;627;6;(112, 69);;0.412310562562
14.55.14;10;627;7;(387, 72);;0.1
14.55.14;10;627;8;(279, 44);;0
14.55.14;10;627;9;(286, 154);;0
14.55.14;10;627;10;(371, 180);;0
14.55.14;10;628;1;(136, 211);;0.948683298051
14.55.14;10;628;2;(356, 94);;1.06301458127
14.55.14;10;628;3;(148, 86);;0.583095189485
14.55.14;10;628;4;(49, 212);;0.360555127546
14.55.14;10;628;5;(203, 139);;0.2
14.55.14;10;628;6;(110, 66);;0.141421356237
14.55.14;10;628;7;(386, 72);;0.0
14.55.14;10;628;8;(279, 44);;0
14.55.14;10;628;9;(287, 154);;0
14.55.14;10;628;10;(372, 180);;0
14.55.14;10;629;1;(136, 211);;0.98488578018
14.55.14;10;629;2;(356, 93);;0.412310562562
14.55.14;10;629;3;(147, 85);;0.721110255093
14.55.14;10;629;4;(49, 211);;0.4472135955
14.55.14;10;629;5;(201, 137);;0.316227766017
14.55.14;10;629;6;(108, 63);;0.5
14.55.14;10;629;7;(387, 72);;0.1
14.55.14;10;629;8;(287, 154);;0
14.55.14;10;629;9;(373, 180);;0
14.55.14;10;630;1;(136, 211);;0.3
14.55.14;10;630;2;(356, 93);;0.316227766017
14.55.14;10;630;3;(147, 87);;0.4472135955
14.55.14;10;630;4;(48, 207);;0.761577310586
14.55.14;10;630;5;(108, 63);;0.5
14.55.14;10;630;6;(282, 48);;0.0
14.55.14;10;630;7;(287, 154);;0
14.55.14;10;630;8;(373, 180);;0
14.55.15;10;631;1;(137, 210);;0.316227766017
14.55.15;10;631;2;(357, 101);;1.0295630141
14.55.15;10;631;3;(147, 87);;0.4472135955
14.55.15;10;631;4;(200, 137);;0.538516480713
14.55.15;10;631;5;(108, 63);;0.721110255093
14.55.15;10;631;6;(287, 154);;0
14.55.15;10;631;7;(373, 181);;0
14.55.15;10;631;8;(49, 212);;0
14.55.15;10;631;9;(70, 60);;0
14.55.15;10;632;1;(137, 211);;0.2
14.55.15;10;632;2;(359, 100);;0.67082039325
14.55.15;10;632;3;(146, 85);;0.565685424949
14.55.15;10;632;4;(201, 137);;0.4472135955
14.55.15;10;632;5;(282, 48);;0.0
14.55.15;10;632;6;(287, 154);;0
14.55.15;10;632;7;(373, 181);;0
14.55.15;10;632;8;(49, 212);;0
14.55.15;10;632;9;(70, 60);;0
14.55.15;10;633;1;(138, 210);;0.22360679775
14.55.15;10;633;2;(361, 101);;0.860232526704
14.55.15;10;633;3;(146, 85);;0.22360679775
14.55.15;10;633;4;(196, 133);;1.0
14.55.15;10;633;5;(282, 48);;0.0
14.55.15;10;633;6;(287, 154);;0
14.55.15;10;633;7;(373, 181);;0
14.55.15;10;633;8;(49, 213);;0
14.55.15;10;633;9;(70, 59);;0
14.55.16;10;634;1;(140, 218);;0.80622577483
14.55.16;10;634;2;(360, 97);;0.565685424949
14.55.16;10;634;3;(146, 85);;0.1
14.55.16;10;634;4;(196, 134);;0.860232526704
14.55.16;10;634;5;(283, 48);;0.1
14.55.16;10;634;6;(287, 155);;0.0
14.55.16;10;634;7;(373, 181);;0.0
14.55.16;10;634;8;(49, 212);;0
14.55.16;10;634;9;(69, 60);;0
14.55.16;10;635;1;(139, 218);;0.761577310586
14.55.16;10;635;2;(355, 91);;0.22360679775
14.55.16;10;635;3;(148, 88);;0.141421356237
14.55.16;10;635;4;(196, 133);;0.640312423743
14.55.16;10;635;5;(285, 51);;0.424264068712
14.55.16;10;635;6;(287, 154);;0.1
14.55.16;10;635;7;(372, 181);;0.1
14.55.16;10;635;8;(52, 214);;0
14.55.16;10;635;9;(69, 60);;0
14.55.16;10;636;1;(139, 218);;0.824621125124
14.55.16;10;636;2;(356, 95);;0.60827625303
14.55.16;10;636;3;(147, 92);;0.5
14.55.16;10;636;4;(190, 129);;1.28062484749
14.55.16;10;636;5;(285, 50);;0.360555127546
14.55.16;10;636;6;(373, 181);;0.0
14.55.16;10;636;7;(51, 215);;0
14.55.16;10;636;8;(69, 60);;0
14.55.16;10;636;9;(144, 133);;0
14.55.16;10;636;10;(117, 50);;0
14.55.17;10;637;1;(139, 217);;0.632455532034
14.55.17;10;637;2;(357, 97);;0.360555127546
14.55.17;10;637;3;(147, 94);;0.905538513814
14.55.17;10;637;4;(184, 126);North-West;2.02484567313
14.55.17;10;637;5;(282, 151);;0.640312423743
14.55.17;10;637;6;(372, 181);;0.1
14.55.17;10;637;7;(53, 214);;0
14.55.17;10;637;8;(74, 65);;0
14.55.17;10;637;9;(143, 134);;0
14.55.17;10;637;10;(117, 50);;0
14.55.17;10;638;1;(139, 217);;0.707106781187
14.55.17;10;638;2;(354, 91);;1.22065556157
14.55.17;10;638;3;(180, 121);North-West;2.0
14.55.17;10;638;4;(279, 146);;1.20415945788
14.55.17;10;638;5;(373, 180);;0.1
14.55.17;10;638;6;(55, 217);;0
14.55.17;10;638;7;(73, 65);;0
14.55.17;10;638;8;(142, 134);;0
14.55.17;10;638;9;(117, 51);;0
14.55.17;10;639;1;(139, 217);;0.141421356237
14.55.17;10;639;2;(145, 95);;1.00498756211
14.55.17;10;639;3;(180, 121);North-West;2.06155281281
14.55.17;10;639;4;(279, 147);;1.1313708499
14.55.17;10;639;5;(372, 180);;0.141421356237
14.55.17;10;639;6;(73, 65);;0.0
14.55.17;10;639;7;(140, 136);;0
14.55.17;10;639;8;(117, 50);;0
14.55.17;10;640;1;(139, 217);;0.1
14.55.17;10;640;2;(146, 96);South;1.1
14.55.17;10;640;3;(180, 122);North-West;1.94164878389
14.55.17;10;640;4;(280, 146);;1.1401754251
14.55.17;10;640;5;(55, 218);;0.0
14.55.17;10;640;6;(75, 69);;0.4472135955
14.55.17;10;640;7;(131, 139);;0
14.55.17;10;640;8;(117, 51);;0
14.55.18;10;641;1;(137, 210);;0.824621125124
14.55.18;10;641;2;(180, 120);;1.34536240471
14.55.18;10;641;3;(280, 146);;1.06301458127
14.55.18;10;641;4;(54, 218);;0.1
14.55.18;10;641;5;(75, 69);;0.4472135955
14.55.18;10;641;6;(130, 140);;0
14.55.18;10;641;7;(118, 51);;0
14.55.18;10;641;8;(370, 211);;0
14.55.18;10;642;1;(146, 97);;0.921954445729
14.55.18;10;642;2;(180, 121);;0.640312423743
14.55.18;10;642;3;(280, 146);;0.538516480713
14.55.18;10;642;4;(53, 216);;0.282842712475
14.55.18;10;642;5;(76, 70);;0.583095189485
14.55.18;10;642;6;(131, 141);;0
14.55.18;10;642;7;(118, 51);;0
14.55.18;10;642;8;(370, 211);;0
14.55.18;10;643;1;(146, 98);;0.60827625303
14.55.18;10;643;2;(180, 122);;0.1
14.55.18;10;643;3;(283, 152);;0.721110255093
14.55.18;10;643;4;(77, 69);;0.565685424949
14.55.18;10;643;5;(129, 142);;0
14.55.18;10;643;6;(118, 51);;0
14.55.18;10;643;7;(370, 212);;0
14.55.19;10;644;1;(146, 99);;0.509901951359
14.55.19;10;644;2;(180, 121);;0.0
14.55.19;10;644;3;(52, 217);;0.316227766017
14.55.19;10;644;4;(77, 73);;0.894427191
14.55.19;10;644;5;(129, 143);;0.0
14.55.19;10;644;6;(118, 51);;0.0
14.55.19;10;644;7;(371, 211);;0
14.55.19;10;645;1;(147, 99);;0.4472135955
14.55.19;10;645;2;(180, 122);;0.0
14.55.19;10;645;3;(52, 216);;0.360555127546
14.55.19;10;645;4;(78, 72);;0.424264068712
14.55.19;10;645;5;(129, 143);;0.0
14.55.19;10;645;6;(115, 47);;0.5
14.55.19;10;645;7;(370, 206);;0
14.55.19;10;646;1;(149, 104);;0.854400374532
14.55.19;10;646;2;(179, 120);;0.1
14.55.19;10;646;3;(52, 217);;0.316227766017
14.55.19;10;646;4;(79, 74);;0.640312423743
14.55.19;10;646;5;(130, 144);;0.141421356237
14.55.19;10;646;6;(115, 47);;0.5
14.55.19;10;646;7;(367, 204);;0
14.55.19;10;646;8;(291, 150);;0
14.55.19;10;646;9;(165, 236);;0
14.55.19;10;646;10;(387, 69);;0
14.55.19;10;647;1;(149, 104);;0.761577310586
14.55.19;10;647;2;(179, 121);;0.1
14.55.19;10;647;3;(53, 217);;0.141421356237
14.55.19;10;647;4;(77, 73);;0.316227766017
14.55.19;10;647;5;(131, 145);;0.282842712475
14.55.19;10;647;6;(116, 48);;0.360555127546
14.55.19;10;647;7;(364, 200);;0
14.55.19;10;647;8;(291, 150);;0
14.55.19;10;647;9;(165, 236);;0
14.55.19;10;647;10;(387, 69);;0
14.55.20;10;648;1;(150, 105);;0.80622577483
14.55.20;10;648;2;(179, 121);;0.141421356237
14.55.20;10;648;3;(53, 216);;0.0
14.55.20;10;648;4;(75, 72);;0.360555127546
14.55.20;10;648;5;(130, 145);;0.22360679775
14.55.20;10;648;6;(116, 48);;0.360555127546
14.55.20;10;648;7;(365, 199);;0
14.55.20;10;648;8;(291, 150);;0
14.55.20;10;648;9;(166, 237);;0
14.55.20;10;648;10;(387, 69);;0
14.55.20;10;649;1;(149, 106);;0.761577310586
14.55.20;10;649;2;(179, 121);;0.1
14.55.20;10;649;3;(53, 216);;0.141421356237
14.55.20;10;649;4;(75, 72);;0.22360679775
14.55.20;10;649;5;(130, 145);;0.22360679775
14.55.20;10;649;6;(116, 47);;0.4472135955
14.55.20;10;649;7;(292, 151);;0
14.55.20;10;649;8;(165, 236);;0
14.55.20;10;649;9;(387, 69);;0
14.55.20;10;650;1;(150, 107);;0.854400374532
14.55.20;10;650;2;(179, 122);;0.1
14.55.20;10;650;3;(52, 217);;0.1
14.55.20;10;650;4;(76, 72);;0.2
14.55.20;10;650;5;(130, 145);;0.22360679775
14.55.20;10;650;6;(364, 200);;0.0
14.55.20;10;650;7;(291, 150);;0
14.55.20;10;650;8;(163, 235);;0
14.55.20;10;650;9;(387, 71);;0
14.55.21;10;651;1;(150, 113);;0.905538513814
14.55.21;10;651;2;(179, 122);;0.2
14.55.21;10;651;3;(53, 217);;0.1
14.55.21;10;651;4;(132, 148);;0.4472135955
14.55.21;10;651;5;(361, 197);;0.424264068712
14.55.21;10;651;6;(290, 150);;0
14.55.21;10;651;7;(163, 235);;0
14.55.21;10;651;8;(387, 71);;0
14.55.21;10;651;9;(114, 56);;0
14.55.21;10;651;10;(27, 116);;0
14.55.21;10;651;11;(285, 53);;0
