14.52.52;10;150;3;(45, 171);North;1.99248588452
14.52.52;10;150;4;(369, 158);;0.141421356237
14.52.52;10;150;5;(279, 47);;0
14.52.52;10;150;6;(343, 62);;0
14.52.52;10;151;1;(338, 262);South-East;4.17731971484
14.52.52;10;151;2;(151, 61);;1.34536240471
14.52.52;10;151;3;(45, 171);North;1.77200451467
14.52.52;10;151;4;(126, 264);West;1.30384048104
14.52.52;10;151;5;(279, 47);;0
14.52.52;10;151;6;(343, 62);;0
14.52.52;10;151;7;(199, 70);;0
14.52.52;10;151;8;(212, 142);;0
14.52.52;10;151;9;(372, 156);;0
14.52.52;10;152;1;(339, 261);South-East;2.64007575649
14.52.52;10;152;2;(152, 61);;0.989949493661
14.52.52;10;152;3;(45, 170);North;1.94164878389
14.52.52;10;152;4;(120, 266);West;1.92353840617
14.52.52;10;152;5;(279, 47);;0
14.52.52;10;152;6;(343, 62);;0
14.52.52;10;152;7;(198, 69);;0
14.52.52;10;152;8;(212, 142);;0
14.52.52;10;152;9;(372, 157);;0
14.52.52;10;153;1;(340, 261);East;1.43178210633
14.52.52;10;153;2;(147, 53);North;1.5
14.52.52;10;153;3;(44, 166);North;2.2803508502
14.52.52;10;153;4;(118, 266);West;2.12132034356
14.52.52;10;153;5;(278, 47);;0
14.52.52;10;153;6;(343, 62);;0
14.52.52;10;153;7;(198, 70);;0
14.52.52;10;153;8;(212, 142);;0
14.52.52;10;153;9;(373, 157);;0
14.52.53;10;154;1;(340, 261);;0.60827625303
14.52.53;10;154;2;(143, 49);North-West;2.06155281281
14.52.53;10;154;3;(44, 166);;1.04403065089
14.52.53;10;154;4;(114, 264);West;2.50199920064
14.52.53;10;154;5;(279, 47);;0.0
14.52.53;10;154;6;(344, 62);;0.0
14.52.53;10;154;7;(201, 74);;0
14.52.53;10;154;8;(215, 144);;0
14.52.53;10;154;9;(374, 157);;0
14.52.53;10;155;1;(339, 261);;0.22360679775
14.52.53;10;155;2;(140, 41);North-West;2.80178514522
14.52.53;10;155;3;(43, 166);;0.538516480713
14.52.53;10;155;4;(109, 264);West;3.00166620396
14.52.53;10;155;5;(278, 47);;0.1
14.52.53;10;155;6;(344, 63);;0.1
14.52.53;10;155;7;(199, 73);;0
14.52.53;10;155;8;(215, 144);;0
14.52.53;10;155;9;(373, 156);;0
14.52.53;10;156;1;(339, 262);;0.1
14.52.53;10;156;2;(137, 36);North-West;2.86530975638
14.52.53;10;156;3;(44, 165);;0.60827625303
14.52.53;10;156;4;(118, 263);;0.80622577483
14.52.53;10;156;5;(276, 46);;0.316227766017
14.52.53;10;156;6;(344, 63);;0.1
14.52.53;10;156;7;(199, 73);;0
14.52.53;10;156;8;(218, 149);;0
14.52.53;10;156;9;(373, 156);;0
14.52.53;10;156;10;(90, 73);;0
14.52.53;10;156;11;(387, 69);;0
14.52.54;10;157;1;(339, 261);;0.0
14.52.54;10;157;2;(134, 34);North-West;3.24499614792
14.52.54;10;157;3;(45, 167);;0.3
14.52.54;10;157;4;(110, 263);;1.04403065089
14.52.54;10;157;5;(277, 48);;0.22360679775
14.52.54;10;157;6;(344, 63);;0.1
14.52.54;10;157;7;(198, 72);;0
14.52.54;10;157;8;(218, 148);;0
14.52.54;10;157;9;(373, 156);;0
14.52.54;10;157;10;(90, 73);;0
14.52.54;10;157;11;(388, 68);;0
14.52.54;10;158;1;(339, 262);;0.141421356237
14.52.54;10;158;2;(132, 34);North-West;2.42074368738
14.52.54;10;158;3;(44, 166);;0.0
14.52.54;10;158;4;(110, 264);;0.824621125124
14.52.54;10;158;5;(278, 48);;0.141421356237
14.52.54;10;158;6;(344, 63);;0.1
14.52.54;10;158;7;(198, 71);;0
14.52.54;10;158;8;(217, 149);;0
14.52.54;10;158;9;(373, 157);;0
14.52.54;10;158;10;(90, 73);;0
14.52.54;10;158;11;(388, 69);;0
14.52.54;10;159;1;(339, 260);;0.141421356237
14.52.54;10;159;2;(133, 34);North;1.80277563773
14.52.54;10;159;3;(43, 167);;0.141421356237
14.52.54;10;159;4;(102, 266);West;1.21655250606
14.52.54;10;159;5;(277, 47);;0.2
14.52.54;10;159;6;(199, 73);;0.0
14.52.54;10;159;7;(218, 151);;0.0
14.52.54;10;159;8;(375, 159);;0.0
14.52.54;10;159;9;(89, 74);;0
14.52.54;10;159;10;(387, 69);;0
14.52.55;10;160;1;(339, 261);;0.0
14.52.55;10;160;2;(133, 34);;0.989949493661
14.52.55;10;160;3;(44, 166);;0.1
14.52.55;10;160;4;(98, 262);West;1.11803398875
14.52.55;10;160;5;(344, 63);;0.1
14.52.55;10;160;6;(217, 149);;0.22360679775
14.52.55;10;160;7;(376, 159);;0.1
14.52.55;10;160;8;(87, 73);;0
14.52.55;10;160;9;(387, 68);;0
14.52.55;10;161;1;(339, 261);;0.1
14.52.55;10;161;2;(133, 34);;0.4472135955
14.52.55;10;161;3;(43, 166);;0.141421356237
14.52.55;10;161;4;(98, 263);West;2.0
14.52.55;10;161;5;(196, 71);;0.360555127546
14.52.55;10;161;6;(216, 149);;0.282842712475
14.52.55;10;161;7;(376, 159);;0.1
14.52.55;10;161;8;(87, 73);;0
14.52.55;10;161;9;(386, 69);;0
14.52.55;10;161;10;(281, 47);;0
14.52.55;10;162;1;(340, 260);;0.141421356237
14.52.55;10;162;2;(134, 33);;0.1
14.52.55;10;162;3;(44, 166);;0.141421356237
14.52.55;10;162;4;(98, 262);West;1.20415945788
14.52.55;10;162;5;(197, 70);;0.360555127546
14.52.55;10;162;6;(216, 149);;0.282842712475
14.52.55;10;162;7;(376, 158);;0.141421356237
14.52.55;10;162;8;(84, 69);;0
14.52.55;10;162;9;(387, 68);;0
14.52.55;10;162;10;(281, 47);;0
14.52.56;10;163;1;(340, 261);;0.141421356237
14.52.56;10;163;2;(134, 34);;0.2
14.52.56;10;163;3;(44, 166);;0.0
14.52.56;10;163;4;(98, 262);West;1.21655250606
14.52.56;10;163;5;(198, 71);;0.22360679775
14.52.56;10;163;6;(216, 149);;0.282842712475
14.52.56;10;163;7;(377, 161);;0.282842712475
14.52.56;10;163;8;(87, 70);;0
14.52.56;10;163;9;(387, 68);;0
14.52.56;10;163;10;(282, 47);;0
14.52.56;10;164;1;(340, 260);;0.1
14.52.56;10;164;2;(44, 166);;0.141421356237
14.52.56;10;164;3;(99, 262);;0.5
14.52.56;10;164;4;(198, 70);;0.316227766017
14.52.56;10;164;5;(216, 149);;0.282842712475
14.52.56;10;164;6;(377, 162);;0.360555127546
14.52.56;10;164;7;(87, 70);;0.0
14.52.56;10;164;8;(384, 69);;0.0
14.52.56;10;164;9;(282, 47);;0
14.52.56;10;165;1;(134, 33);;0.141421356237
14.52.56;10;165;2;(41, 155);North;1.1401754251
14.52.56;10;165;3;(99, 262);;0.1
14.52.56;10;165;4;(196, 68);;0.583095189485
14.52.56;10;165;5;(377, 162);;0.316227766017
14.52.56;10;165;6;(86, 70);;0.1
14.52.56;10;165;7;(378, 69);;0.6
14.52.56;10;165;8;(281, 47);;0
14.52.57;10;166;1;(134, 33);;0.141421356237
14.52.57;10;166;2;(40, 155);North;1.1401754251
14.52.57;10;166;3;(99, 262);;0.141421356237
14.52.57;10;166;4;(217, 156);;0.7
14.52.57;10;166;5;(376, 163);;0.4
14.52.57;10;166;6;(86, 70);;0.1
14.52.57;10;166;7;(372, 67);West;1.21655250606
14.52.57;10;166;8;(281, 47);;0
14.52.57;10;167;1;(134, 33);;0.141421356237
14.52.57;10;167;2;(38, 152);North;1.52315462117
14.52.57;10;167;3;(98, 261);;0.1
14.52.57;10;167;4;(218, 156);;0.728010988928
14.52.57;10;167;5;(376, 162);;0.4
14.52.57;10;167;6;(86, 70);;0.1
14.52.57;10;167;7;(368, 66);West;1.62788205961
14.52.57;10;167;8;(282, 47);;0
14.52.57;10;168;1;(134, 34);;0.1
14.52.57;10;168;2;(36, 147);North;2.06155281281
14.52.57;10;168;3;(103, 264);;0.538516480713
14.52.57;10;168;4;(217, 155);;0.60827625303
14.52.57;10;168;5;(376, 162);;0.141421356237
14.52.57;10;168;6;(85, 70);;0.2
14.52.57;10;168;7;(369, 65);West;1.55241746963
14.52.57;10;168;8;(281, 47);;0
14.52.58;10;169;1;(134, 33);;0.1
14.52.58;10;169;2;(36, 147);North;2.06155281281
14.52.58;10;169;3;(104, 264);;0.538516480713
14.52.58;10;169;4;(217, 155);;0.60827625303
14.52.58;10;169;5;(376, 162);;0.1
14.52.58;10;169;6;(85, 70);;0.2
14.52.58;10;169;7;(369, 65);West;1.55241746963
14.52.58;10;169;8;(281, 47);;0.0
14.52.58;10;170;1;(135, 33);;0.1
14.52.58;10;170;2;(37, 148);;0.80622577483
14.52.58;10;170;3;(105, 264);;0.632455532034
14.52.58;10;170;4;(217, 155);;0.60827625303
14.52.58;10;170;5;(376, 161);;0.141421356237
14.52.58;10;170;6;(87, 71);;0.141421356237
14.52.58;10;170;7;(276, 45);;0.538516480713
14.52.58;10;171;1;(135, 32);;0.141421356237
14.52.58;10;171;2;(110, 271);East;1.42126704036
14.52.58;10;171;3;(216, 155);;0.141421356237
14.52.58;10;171;4;(376, 161);;0.2
14.52.58;10;171;5;(371, 63);;0.921954445729
14.52.58;10;171;6;(273, 43);;0.894427191
14.52.58;10;172;1;(37, 147);;0.854400374532
14.52.58;10;172;2;(110, 274);South-East;1.7691806013
14.52.58;10;172;3;(216, 155);;0.22360679775
14.52.58;10;172;4;(376, 161);;0.1
14.52.58;10;172;5;(371, 63);;0.412310562562
14.52.58;10;172;6;(274, 43);;0.80622577483
