14.53.53;10;355;4;(46, 207);;0.905538513814
14.53.53;10;355;5;(259, 158);;0.1
14.53.53;10;355;6;(382, 63);;0.141421356237
14.53.53;10;355;7;(61, 58);;0
14.53.53;10;355;8;(81, 16);;0
14.53.53;10;355;9;(269, 49);;0
14.53.53;10;356;1;(121, 119);;0.1
14.53.53;10;356;2;(346, 139);;0.22360679775
14.53.53;10;356;3;(189, 219);North;1.82482875909
14.53.53;10;356;4;(46, 208);;0.80622577483
14.53.53;10;356;5;(255, 155);;0.424264068712
14.53.53;10;356;6;(383, 63);;0.1
14.53.53;10;356;7;(57, 56);;0
14.53.53;10;356;8;(81, 16);;0
14.53.53;10;356;9;(269, 49);;0
14.53.53;10;357;1;(117, 108);North;1.3
14.53.53;10;357;2;(190, 219);North;1.41421356237
14.53.53;10;357;3;(45, 207);;0.5
14.53.53;10;357;4;(253, 154);;0.640312423743
14.53.53;10;357;5;(382, 64);;0.1
14.53.53;10;357;6;(57, 56);;0
14.53.53;10;357;7;(81, 16);;0
14.53.53;10;357;8;(265, 45);;0
14.53.54;10;358;1;(347, 139);;0.2
14.53.54;10;358;2;(190, 216);North;1.20415945788
14.53.54;10;358;3;(45, 208);;0.282842712475
14.53.54;10;358;4;(383, 63);;0.1
14.53.54;10;358;5;(57, 55);;0
14.53.54;10;358;6;(81, 16);;0
14.53.54;10;358;7;(263, 40);;0
14.53.54;10;359;1;(347, 139);;0.22360679775
14.53.54;10;359;2;(194, 216);;0.860232526704
14.53.54;10;359;3;(249, 153);;1.0295630141
14.53.54;10;359;4;(383, 63);;0.1
14.53.54;10;359;5;(81, 16);;0.0
14.53.54;10;359;6;(259, 37);;0.0
14.53.54;10;360;1;(347, 138);;0.2
14.53.54;10;360;2;(195, 216);;0.781024967591
14.53.54;10;360;3;(248, 153);;1.11803398875
14.53.54;10;360;4;(54, 51);;0.0
14.53.54;10;360;5;(82, 16);;0.1
14.53.54;10;360;6;(260, 36);;0.141421356237
14.53.54;10;361;1;(346, 138);;0.22360679775
14.53.54;10;361;2;(194, 215);;0.640312423743
14.53.54;10;361;3;(249, 153);;1.11803398875
14.53.54;10;361;4;(51, 48);;0.424264068712
14.53.54;10;361;5;(82, 17);;0.141421356237
14.53.54;10;361;6;(259, 37);;0.0
14.53.54;10;361;7;(382, 71);;0
14.53.54;10;361;8;(24, 154);;0
14.53.54;10;361;9;(293, 218);;0
14.53.55;10;362;1;(347, 139);;0.1
14.53.55;10;362;2;(193, 214);;0.583095189485
14.53.55;10;362;3;(249, 155);;0.6
14.53.55;10;362;4;(51, 48);;0.424264068712
14.53.55;10;362;5;(82, 18);;0.22360679775
14.53.55;10;362;6;(257, 36);;0.22360679775
14.53.55;10;362;7;(382, 71);;0
14.53.55;10;362;8;(23, 154);;0
14.53.55;10;362;9;(293, 219);;0
14.53.55;10;363;1;(347, 139);;0.0
14.53.55;10;363;2;(249, 155);;0.412310562562
14.53.55;10;363;3;(52, 47);;0.4472135955
14.53.55;10;363;4;(82, 17);;0.141421356237
14.53.55;10;363;5;(258, 38);;0.141421356237
14.53.55;10;363;6;(381, 71);;0
14.53.55;10;363;7;(24, 153);;0
14.53.55;10;363;8;(292, 219);;0
14.53.55;10;364;1;(192, 214);;0.282842712475
14.53.55;10;364;2;(248, 155);;0.22360679775
14.53.55;10;364;3;(50, 40);North;1.17046999107
14.53.55;10;364;4;(82, 17);;0.141421356237
14.53.55;10;364;5;(382, 71);;0
14.53.55;10;364;6;(25, 154);;0
14.53.55;10;364;7;(292, 221);;0
14.53.56;10;365;1;(192, 212);;0.4472135955
14.53.56;10;365;2;(247, 155);;0.22360679775
14.53.56;10;365;3;(50, 40);North;1.17046999107
14.53.56;10;365;4;(257, 38);;0.22360679775
14.53.56;10;365;5;(382, 78);;0
14.53.56;10;365;6;(24, 152);;0
14.53.56;10;365;7;(292, 220);;0
14.53.56;10;366;1;(194, 213);;0.316227766017
14.53.56;10;366;2;(247, 154);;0.22360679775
14.53.56;10;366;3;(48, 33);North;1.52970585408
14.53.56;10;366;4;(258, 38);;0.282842712475
14.53.56;10;366;5;(383, 78);;0
14.53.56;10;366;6;(23, 152);;0
14.53.56;10;366;7;(293, 220);;0
14.53.56;10;366;8;(80, 21);;0
14.53.56;10;366;9;(375, 195);;0
14.53.56;10;367;1;(193, 213);;0.22360679775
14.53.56;10;367;2;(248, 154);;0.141421356237
14.53.56;10;367;3;(45, 28);North;2.08806130178
14.53.56;10;367;4;(257, 38);;0.22360679775
14.53.56;10;367;5;(379, 77);;0
14.53.56;10;367;6;(23, 153);;0
14.53.56;10;367;7;(293, 221);;0
14.53.56;10;367;8;(80, 20);;0
14.53.56;10;367;9;(374, 194);;0
14.53.56;10;368;1;(192, 214);;0.1
14.53.56;10;368;2;(247, 154);;0.22360679775
14.53.56;10;368;3;(45, 28);North;2.02484567313
14.53.56;10;368;4;(258, 38);;0.22360679775
14.53.56;10;368;5;(379, 76);;0
14.53.56;10;368;6;(23, 153);;0
14.53.56;10;368;7;(295, 225);;0
14.53.56;10;368;8;(80, 20);;0
14.53.56;10;368;9;(374, 194);;0
14.53.57;10;369;1;(196, 213);;0.412310562562
14.53.57;10;369;2;(248, 154);;0.1
14.53.57;10;369;3;(45, 28);North;1.3
14.53.57;10;369;4;(258, 39);;0.1
14.53.57;10;369;5;(378, 75);;0.0
14.53.57;10;369;6;(23, 153);;0.0
14.53.57;10;369;7;(294, 225);;0.0
14.53.57;10;369;8;(80, 20);;0
14.53.57;10;369;9;(374, 194);;0
14.53.57;10;370;1;(199, 216);;0.80622577483
14.53.57;10;370;2;(248, 154);;0.141421356237
14.53.57;10;370;3;(45, 28);North;1.3
14.53.57;10;370;4;(261, 45);;0.80622577483
14.53.57;10;370;5;(378, 75);;0.0
14.53.57;10;370;6;(23, 153);;0.0
14.53.57;10;370;7;(295, 226);;0.141421356237
14.53.57;10;370;8;(80, 20);;0
14.53.57;10;370;9;(374, 193);;0
14.53.57;10;371;1;(200, 216);;0.67082039325
14.53.57;10;371;2;(250, 160);;0.67082039325
14.53.57;10;371;3;(45, 28);;0.583095189485
14.53.57;10;371;4;(261, 45);;0.761577310586
14.53.57;10;371;5;(378, 75);;0.0
14.53.57;10;371;6;(23, 153);;0.0
14.53.57;10;371;7;(295, 226);;0.141421356237
14.53.57;10;371;8;(80, 20);;0
14.53.57;10;371;9;(374, 193);;0
14.53.57;10;371;10;(119, 40);;0
14.53.57;10;371;11;(61, 70);;0
14.53.58;10;372;1;(200, 216);;0.761577310586
14.53.58;10;372;2;(251, 160);;0.67082039325
14.53.58;10;372;3;(45, 28);;0.0
14.53.58;10;372;4;(262, 50);South;1.3
14.53.58;10;372;5;(379, 77);;0.22360679775
14.53.58;10;372;6;(23, 153);;0.0
14.53.58;10;372;7;(297, 228);;0.424264068712
14.53.58;10;372;8;(80, 20);;0
14.53.58;10;372;9;(373, 193);;0
14.53.58;10;372;10;(119, 39);;0
14.53.58;10;372;11;(62, 70);;0
14.53.58;10;373;1;(201, 215);;0.905538513814
14.53.58;10;373;2;(251, 160);;0.721110255093
14.53.58;10;373;3;(45, 28);;0.0
14.53.58;10;373;4;(263, 50);South;1.3
14.53.58;10;373;5;(380, 77);;0.282842712475
14.53.58;10;373;6;(23, 152);;0.1
14.53.58;10;373;7;(297, 228);;0.424264068712
14.53.58;10;373;8;(80, 20);;0
14.53.58;10;373;9;(373, 192);;0
14.53.58;10;373;10;(119, 39);;0
14.53.58;10;373;11;(62, 70);;0
14.53.58;10;374;1;(201, 216);;0.583095189485
14.53.58;10;374;2;(250, 161);;0.728010988928
14.53.58;10;374;3;(45, 28);;0.0
14.53.58;10;374;4;(262, 50);South;1.17046999107
14.53.58;10;374;5;(380, 77);;0.282842712475
14.53.58;10;374;6;(23, 153);;0.0
14.53.58;10;374;7;(80, 21);;0.0
14.53.58;10;374;8;(372, 192);;0.0
14.53.58;10;374;9;(119, 39);;0
14.53.58;10;374;10;(62, 69);;0
14.53.59;10;375;1;(202, 215);;0.316227766017
14.53.59;10;375;2;(254, 162);;1.0
14.53.59;10;375;3;(45, 28);;0.0
14.53.59;10;375;4;(262, 50);;0.509901951359
14.53.59;10;375;5;(381, 78);;0.424264068712
14.53.59;10;375;6;(299, 229);;0.640312423743
14.53.59;10;375;7;(80, 21);;0.0
14.53.59;10;375;8;(373, 192);;0.1
14.53.59;10;375;9;(124, 48);;0
14.53.59;10;375;10;(62, 70);;0
14.53.59;10;376;1;(203, 215);;0.316227766017
14.53.59;10;376;2;(253, 162);;0.360555127546
14.53.59;10;376;3;(41, 27);;0.412310562562
14.53.59;10;376;4;(262, 50);;0.509901951359
14.53.59;10;376;5;(382, 88);South;1.36014705087
14.53.59;10;376;6;(299, 228);;0.4472135955
14.53.59;10;376;7;(80, 21);;0.0
14.53.59;10;376;8;(372, 192);;0.0
14.53.59;10;376;9;(125, 48);;0
14.53.59;10;376;10;(61, 70);;0
14.53.59;10;376;11;(247, 99);;0
14.53.59;10;376;12;(370, 138);;0
14.53.59;10;377;1;(203, 215);;0.316227766017
14.53.59;10;377;2;(254, 163);;0.424264068712
14.53.59;10;377;3;(37, 26);;0.824621125124
14.53.59;10;377;4;(262, 50);;0.0
14.53.59;10;377;5;(383, 88);South;1.17046999107
14.53.59;10;377;6;(300, 229);;0.583095189485
14.53.59;10;377;7;(80, 21);;0.0
14.53.59;10;377;8;(372, 192);;0.0
14.53.59;10;377;9;(124, 48);;0
14.53.59;10;377;10;(62, 70);;0
14.53.59;10;377;11;(248, 98);;0
14.53.59;10;377;12;(370, 138);;0
