14.53.10;10;211;7;(374, 156);;0.1
14.53.10;10;211;8;(64, 81);;0
14.53.10;10;211;9;(274, 37);;0
14.53.10;10;211;10;(246, 124);;0
14.53.10;10;211;11;(324, 78);;0
14.53.11;10;212;1;(122, 265);;0.707106781187
14.53.11;10;212;2;(160, 25);;0.141421356237
14.53.11;10;212;3;(51, 237);;0.5
14.53.11;10;212;4;(217, 93);;0.141421356237
14.53.11;10;212;5;(149, 139);;0.22360679775
14.53.11;10;212;6;(373, 156);;0.0
14.53.11;10;212;7;(65, 81);;0
14.53.11;10;212;8;(269, 33);;0
14.53.11;10;212;9;(246, 124);;0
14.53.11;10;212;10;(324, 78);;0
14.53.11;10;213;1;(120, 263);;0.921954445729
14.53.11;10;213;2;(136, 64);;0.1
14.53.11;10;213;3;(52, 237);;0.412310562562
14.53.11;10;213;4;(216, 92);;0.0
14.53.11;10;213;5;(150, 139);;0.141421356237
14.53.11;10;213;6;(373, 156);;0.0
14.53.11;10;213;7;(66, 81);;0
14.53.11;10;213;8;(269, 35);;0
14.53.11;10;213;9;(244, 124);;0
14.53.11;10;213;10;(323, 78);;0
14.53.11;10;214;1;(118, 260);;0.860232526704
14.53.11;10;214;2;(136, 65);;0.1
14.53.11;10;214;3;(51, 237);;0.3
14.53.11;10;214;4;(217, 92);;0.0
14.53.11;10;214;5;(373, 156);;0.0
14.53.11;10;214;6;(269, 36);;0.0
14.53.11;10;214;7;(245, 123);;0.0
14.53.11;10;214;8;(324, 78);;0
14.53.12;10;215;1;(119, 261);;0.707106781187
14.53.12;10;215;2;(136, 65);;0.1
14.53.12;10;215;3;(51, 238);;0.141421356237
14.53.12;10;215;4;(149, 140);;0.0
14.53.12;10;215;5;(67, 80);;0.0
14.53.12;10;215;6;(269, 36);;0.0
14.53.12;10;215;7;(244, 122);;0.141421356237
14.53.12;10;215;8;(325, 77);;0
14.53.12;10;216;1;(119, 260);;0.921954445729
14.53.12;10;216;2;(136, 65);;0.1
14.53.12;10;216;3;(52, 237);;0.141421356237
14.53.12;10;216;4;(149, 140);;0.1
14.53.12;10;216;5;(66, 81);;0.141421356237
14.53.12;10;216;6;(269, 35);;0.1
14.53.12;10;216;7;(244, 121);;0.22360679775
14.53.12;10;216;8;(325, 79);;0
14.53.12;10;216;9;(372, 157);;0
14.53.12;10;216;10;(381, 68);;0
14.53.12;10;217;1;(118, 258);;0.80622577483
14.53.12;10;217;2;(134, 62);;0.282842712475
14.53.12;10;217;3;(149, 139);;0.1
14.53.12;10;217;4;(66, 81);;0.141421356237
14.53.12;10;217;5;(269, 37);;0.1
14.53.12;10;217;6;(244, 123);;0.1
14.53.12;10;217;7;(325, 78);;0
14.53.12;10;217;8;(372, 157);;0
14.53.12;10;217;9;(381, 67);;0
14.53.12;10;218;1;(118, 258);;0.538516480713
14.53.12;10;218;2;(50, 236);;0.141421356237
14.53.12;10;218;3;(147, 137);;0.282842712475
14.53.12;10;218;4;(67, 84);;0.4
14.53.12;10;218;5;(269, 37);;0.1
14.53.12;10;218;6;(244, 122);;0.141421356237
14.53.12;10;218;7;(328, 86);;0
14.53.12;10;218;8;(373, 157);;0
14.53.12;10;218;9;(381, 68);;0
14.53.13;10;219;1;(113, 255);;0.707106781187
14.53.13;10;219;2;(49, 237);;0.3
14.53.13;10;219;3;(147, 137);;0.360555127546
14.53.13;10;219;4;(68, 83);;0.316227766017
14.53.13;10;219;5;(268, 37);;0.141421356237
14.53.13;10;219;6;(244, 122);;0.141421356237
14.53.13;10;219;7;(373, 157);;0
14.53.13;10;219;8;(382, 75);;0
14.53.13;10;220;1;(113, 255);;0.848528137424
14.53.13;10;220;2;(49, 237);;0.2
14.53.13;10;220;3;(147, 137);;0.360555127546
14.53.13;10;220;4;(68, 84);;0.412310562562
14.53.13;10;220;5;(269, 37);;0.1
14.53.13;10;220;6;(327, 89);;0.0
14.53.13;10;220;7;(374, 157);;0
14.53.13;10;220;8;(382, 75);;0
14.53.13;10;221;1;(113, 256);;0.721110255093
14.53.13;10;221;2;(49, 237);;0.22360679775
14.53.13;10;221;3;(145, 129);North;1.17046999107
14.53.13;10;221;4;(68, 84);;0.360555127546
14.53.13;10;221;5;(270, 40);;0.509901951359
14.53.13;10;221;6;(327, 89);;0.0
14.53.13;10;221;7;(373, 158);;0
14.53.13;10;221;8;(382, 73);;0
14.53.13;10;221;9;(264, 118);;0
14.53.14;10;222;1;(112, 255);;0.67082039325
14.53.14;10;222;2;(46, 234);;0.67082039325
14.53.14;10;222;3;(69, 84);;0.424264068712
14.53.14;10;222;4;(269, 40);;0.3
14.53.14;10;222;5;(327, 89);;0.0
14.53.14;10;222;6;(373, 158);;0
14.53.14;10;222;7;(380, 74);;0
14.53.14;10;222;8;(263, 118);;0
14.53.14;10;223;1;(112, 256);;0.632455532034
14.53.14;10;223;2;(145, 129);;1.07703296143
14.53.14;10;223;3;(69, 83);;0.22360679775
14.53.14;10;223;4;(327, 89);;0.0
14.53.14;10;223;5;(374, 158);;0
14.53.14;10;223;6;(378, 74);;0
14.53.14;10;223;7;(263, 118);;0
14.53.14;10;224;1;(108, 249);;0.781024967591
14.53.14;10;224;2;(141, 121);North;1.70880074906
14.53.14;10;224;3;(266, 39);;0.360555127546
14.53.14;10;224;4;(328, 89);;0.1
14.53.14;10;224;5;(372, 157);;0.0
14.53.14;10;224;6;(375, 75);;0.0
14.53.14;10;224;7;(263, 118);;0
14.53.14;10;225;1;(104, 241);North;1.66433169771
14.53.14;10;225;2;(140, 114);North;2.40416305603
14.53.14;10;225;3;(266, 40);;0.360555127546
14.53.14;10;225;4;(327, 85);;0.4
14.53.14;10;225;5;(373, 160);;0.316227766017
14.53.14;10;225;6;(371, 76);;0.412310562562
14.53.14;10;225;7;(263, 117);;0
14.53.15;10;226;1;(103, 235);North;2.32594066992
14.53.15;10;226;2;(140, 113);North;2.5
14.53.15;10;226;3;(266, 40);;0.424264068712
14.53.15;10;226;4;(328, 85);;0.412310562562
14.53.15;10;226;5;(374, 160);;0.360555127546
14.53.15;10;226;6;(372, 78);;0.424264068712
14.53.15;10;226;7;(264, 118);;0
14.53.15;10;226;8;(13, 51);;0
14.53.15;10;227;1;(103, 235);North;2.19317121995
14.53.15;10;227;2;(140, 113);North;1.67630546142
14.53.15;10;227;3;(266, 39);;0.412310562562
14.53.15;10;227;4;(328, 85);;0.412310562562
14.53.15;10;227;5;(374, 159);;0.282842712475
14.53.15;10;227;6;(371, 79);;0.565685424949
14.53.15;10;227;7;(263, 118);;0
14.53.15;10;227;8;(13, 51);;0
14.53.15;10;228;1;(102, 232);North;2.6
14.53.15;10;228;2;(140, 112);North;1.77200451467
14.53.15;10;228;3;(266, 40);;0.3
14.53.15;10;228;4;(327, 83);;0.6
14.53.15;10;228;5;(375, 162);;0.583095189485
14.53.15;10;228;6;(366, 77);;0.921954445729
14.53.15;10;228;7;(263, 118);;0
14.53.15;10;228;8;(13, 51);;0
14.53.16;10;229;1;(102, 232);North;1.80277563773
14.53.16;10;229;2;(140, 113);;0.80622577483
14.53.16;10;229;3;(266, 39);;0.0
14.53.16;10;229;4;(376, 162);;0.640312423743
14.53.16;10;229;5;(366, 76);;0.905538513814
14.53.16;10;229;6;(264, 118);;0.0
14.53.16;10;229;7;(13, 51);;0
14.53.16;10;230;1;(102, 232);;0.921954445729
14.53.16;10;230;2;(140, 113);;0.1
14.53.16;10;230;3;(328, 84);;0.5
14.53.16;10;230;4;(377, 162);;0.4472135955
14.53.16;10;230;5;(362, 75);;0.905538513814
14.53.16;10;230;6;(263, 118);;0.1
14.53.16;10;230;7;(12, 50);;0
14.53.16;10;231;1;(103, 232);;0.3
14.53.16;10;231;2;(140, 113);;0.0
14.53.16;10;231;3;(326, 83);;0.22360679775
14.53.16;10;231;4;(376, 160);;0.2
14.53.16;10;231;5;(357, 74);West;1.55241746963
14.53.16;10;231;6;(263, 118);;0.1
14.53.16;10;231;7;(12, 51);;0
14.53.16;10;232;1;(103, 233);;0.2
14.53.16;10;232;2;(140, 113);;0.0
14.53.16;10;232;3;(324, 82);;0.5
14.53.16;10;232;4;(355, 75);West;1.64924225025
14.53.16;10;232;5;(264, 119);;0.1
14.53.16;10;232;6;(16, 55);;0
14.53.17;10;233;1;(103, 233);;0.141421356237
14.53.17;10;233;2;(139, 112);;0.1
14.53.17;10;233;3;(377, 165);;0.67082039325
14.53.17;10;233;4;(356, 77);;1.0
14.53.17;10;233;5;(265, 119);;0.141421356237
14.53.17;10;233;6;(15, 55);;0
14.53.17;10;234;1;(103, 232);;0.1
14.53.17;10;234;2;(139, 112);;0.141421356237
14.53.17;10;234;3;(375, 164);;0.2
14.53.17;10;234;4;(355, 76);West;1.1
14.53.17;10;234;5;(264, 120);;0.2
14.53.17;10;235;1;(103, 233);;0.141421356237
14.53.17;10;235;2;(139, 112);;0.141421356237
14.53.17;10;235;3;(376, 164);;0.2
14.53.17;10;235;4;(356, 75);;0.6
14.53.17;10;235;5;(15, 55);;0.0
14.53.17;10;236;1;(104, 232);;0.1
14.53.17;10;236;2;(139, 113);;0.1
14.53.17;10;236;3;(375, 164);;0.282842712475
14.53.17;10;236;4;(357, 75);;0.1
14.53.17;10;236;5;(15, 55);;0.0
14.53.17;10;236;6;(257, 127);;0
14.53.17;10;236;7;(280, 50);;0
14.53.17;10;237;1;(104, 231);;0.22360679775
14.53.17;10;237;2;(139, 113);;0.1
14.53.17;10;237;3;(375, 164);;0.412310562562
14.53.17;10;237;4;(357, 76);;0.22360679775
14.53.17;10;237;5;(16, 55);;0.1
14.53.17;10;237;6;(257, 127);;0
14.53.17;10;237;7;(280, 50);;0
14.53.18;10;238;1;(104, 232);;0.141421356237
14.53.18;10;238;2;(140, 112);;0.1
14.53.18;10;238;3;(375, 163);;0.282842712475
14.53.18;10;238;4;(357, 75);;0.22360679775
14.53.18;10;238;5;(16, 55);;0.1
14.53.18;10;238;6;(257, 127);;0
14.53.18;10;238;7;(280, 50);;0
14.53.18;10;239;1;(104, 231);;0.141421356237
14.53.18;10;239;2;(139, 112);;0.0
14.53.18;10;239;3;(355, 76);;0.0
14.53.18;10;239;4;(16, 55);;0.1
14.53.18;10;239;5;(257, 127);;0
14.53.18;10;239;6;(277, 46);;0
14.53.18;10;240;1;(104, 231);;0.22360679775
14.53.18;10;240;2;(355, 77);;0.22360679775
14.53.18;10;240;3;(16, 54);;0.141421356237
14.53.18;10;240;4;(275, 43);;0
14.53.18;10;241;1;(375, 166);;0.2
14.53.18;10;241;2;(350, 75);;0.7
14.53.18;10;241;3;(257, 128);;0
14.53.18;10;241;4;(276, 43);;0
14.53.18;10;241;5;(183, 166);;0
14.53.18;10;241;6;(96, 73);;0
14.53.18;10;241;7;(205, 52);;0
14.53.18;10;241;8;(31, 202);;0
14.53.19;10;242;1;(375, 164);;0.1
14.53.19;10;242;2;(257, 127);;0
14.53.19;10;242;3;(275, 43);;0
14.53.19;10;242;4;(183, 166);;0
14.53.19;10;242;5;(96, 73);;0
14.53.19;10;242;6;(204, 51);;0
14.53.19;10;242;7;(31, 203);;0
