14.54.22;10;446;1;(162, 29);West;1.50332963784
14.54.22;10;446;2;(42, 33);;0.1
14.54.22;10;446;3;(86, 31);;0.1
14.54.22;10;446;4;(277, 229);;0.5
14.54.22;10;446;5;(51, 104);;0.141421356237
14.54.22;10;446;6;(39, 224);;0.141421356237
14.54.22;10;446;7;(273, 137);;0.141421356237
14.54.22;10;446;8;(361, 193);;0.2
14.54.22;10;446;9;(374, 54);;0.67082039325
14.54.22;10;446;10;(267, 32);;0.6
14.54.22;10;447;1;(159, 29);West;1.51327459504
14.54.22;10;447;2;(42, 34);;0.1
14.54.22;10;447;3;(86, 31);;0.1
14.54.22;10;447;4;(278, 229);;0.538516480713
14.54.22;10;447;5;(38, 224);;0.0
14.54.22;10;447;6;(274, 136);;0.1
14.54.22;10;447;7;(359, 187);;0.761577310586
14.54.22;10;447;8;(373, 54);;0.728010988928
14.54.22;10;447;9;(266, 33);;0.509901951359
14.54.23;10;448;1;(155, 28);West;1.5
14.54.23;10;448;2;(43, 33);;0.141421356237
14.54.23;10;448;3;(86, 31);;0.1
14.54.23;10;448;4;(48, 99);;0.921954445729
14.54.23;10;448;5;(38, 223);;0.0
14.54.23;10;448;6;(273, 137);;0.1
14.54.23;10;448;7;(359, 187);;0.728010988928
14.54.23;10;448;8;(365, 51);West;1.61554944214
14.54.23;10;448;9;(262, 28);;1.11803398875
14.54.23;10;449;1;(150, 27);West;1.61245154966
14.54.23;10;449;2;(42, 33);;0.0
14.54.23;10;449;3;(86, 31);;0.141421356237
14.54.23;10;449;4;(48, 99);;0.921954445729
14.54.23;10;449;5;(38, 224);;0.1
14.54.23;10;449;6;(274, 137);;0.1
14.54.23;10;449;7;(358, 186);;0.761577310586
14.54.23;10;449;8;(360, 45);North-West;2.24722050542
14.54.23;10;449;9;(262, 28);;1.11803398875
14.54.23;10;450;1;(150, 28);West;1.61245154966
14.54.23;10;450;2;(42, 34);;0.1
14.54.23;10;450;3;(86, 31);;0.1
14.54.23;10;450;4;(49, 100);;0.781024967591
14.54.23;10;450;5;(37, 224);;0.141421356237
14.54.23;10;450;6;(274, 136);;0.0
14.54.23;10;450;7;(358, 186);;0.761577310586
14.54.23;10;450;8;(356, 41);North-West;2.74590604355
14.54.23;10;450;9;(258, 24);;1.20415945788
14.54.24;10;451;1;(148, 27);West;1.41421356237
14.54.24;10;451;2;(42, 33);;0.0
14.54.24;10;451;3;(86, 31);;0.0
14.54.24;10;451;4;(50, 103);;0.22360679775
14.54.24;10;451;5;(36, 224);;0.3
14.54.24;10;451;6;(272, 130);;0.707106781187
14.54.24;10;451;7;(359, 187);;0.632455532034
14.54.24;10;451;8;(353, 36);North-West;2.76586333719
14.54.24;10;451;9;(258, 23);;1.27279220614
14.54.24;10;452;1;(145, 26);West;1.43178210633
14.54.24;10;452;2;(42, 33);;0.1
14.54.24;10;452;3;(50, 103);;0.141421356237
14.54.24;10;452;4;(35, 224);;0.3
14.54.24;10;452;5;(271, 123);North;1.33416640641
14.54.24;10;452;6;(359, 187);;0.0
14.54.24;10;452;7;(349, 31);North-West;3.32415402772
14.54.24;10;452;8;(258, 24);;1.20415945788
14.54.24;10;453;1;(145, 27);;1.00498756211
14.54.24;10;453;2;(85, 30);;0.141421356237
14.54.24;10;453;3;(34, 225);;0.4472135955
14.54.24;10;453;4;(272, 124);North;1.30384048104
14.54.24;10;453;5;(354, 182);;0.707106781187
14.54.24;10;453;6;(350, 31);North-West;2.5
14.54.24;10;453;7;(258, 23);;0.640312423743
14.54.24;10;454;1;(145, 27);;0.5
14.54.24;10;454;2;(52, 107);;0.894427191
14.54.24;10;454;3;(35, 225);;0.316227766017
14.54.24;10;454;4;(272, 124);North;1.3152946438
14.54.24;10;454;5;(353, 181);;0.707106781187
14.54.24;10;454;6;(347, 25);North-West;2.38537208838
14.54.24;10;454;7;(258, 23);;0.640312423743
14.54.25;10;455;1;(145, 27);;0.509901951359
14.54.25;10;455;2;(52, 107);;0.894427191
14.54.25;10;455;3;(34, 226);;0.360555127546
14.54.25;10;455;4;(273, 124);North;1.20415945788
14.54.25;10;455;5;(354, 182);;0.565685424949
14.54.25;10;455;6;(347, 24);North;1.92353840617
14.54.25;10;455;7;(258, 24);;0.0
14.54.25;10;456;1;(144, 27);;0.4
14.54.25;10;456;2;(52, 107);;0.761577310586
14.54.25;10;456;3;(34, 225);;0.22360679775
14.54.25;10;456;4;(354, 181);;0.781024967591
14.54.25;10;456;5;(347, 25);North;1.25299640861
14.54.25;10;456;6;(258, 24);;0.1
14.54.25;10;456;7;(386, 71);;0
14.54.25;10;457;1;(144, 28);;0.22360679775
14.54.25;10;457;2;(52, 107);;0.4472135955
14.54.25;10;457;3;(354, 181);;0.781024967591
14.54.25;10;457;4;(348, 25);;0.60827625303
14.54.25;10;457;5;(258, 23);;0.1
14.54.25;10;457;6;(386, 71);;0
14.54.25;10;458;1;(144, 29);;0.22360679775
14.54.25;10;458;2;(273, 124);;0.60827625303
14.54.25;10;458;3;(355, 182);;0.1
14.54.25;10;458;4;(347, 24);;0.761577310586
14.54.25;10;458;5;(258, 24);;0.1
14.54.25;10;458;6;(386, 70);;0
14.54.26;10;459;1;(144, 28);;0.141421356237
14.54.26;10;459;2;(280, 124);;0.905538513814
14.54.26;10;459;3;(354, 182);;0.141421356237
14.54.26;10;459;4;(347, 25);;0.0
14.54.26;10;459;5;(258, 23);;0.0
14.54.26;10;459;6;(386, 71);;0
14.54.26;10;460;1;(143, 29);;0.282842712475
14.54.26;10;460;2;(281, 124);;0.9
14.54.26;10;460;3;(354, 182);;0.0
14.54.26;10;460;4;(347, 25);;0.1
14.54.26;10;460;5;(258, 24);;0.0
14.54.26;10;460;6;(386, 71);;0
14.54.26;10;461;1;(142, 29);;0.282842712475
14.54.26;10;461;2;(280, 123);;0.80622577483
14.54.26;10;461;3;(355, 182);;0.141421356237
14.54.26;10;461;4;(347, 24);;0.1
14.54.26;10;461;5;(258, 24);;0.0
14.54.26;10;461;6;(386, 70);;0
14.54.26;10;461;7;(35, 219);;0
14.54.26;10;461;8;(55, 66);;0
14.54.26;10;462;1;(142, 30);;0.282842712475
14.54.26;10;462;2;(281, 124);;0.8
14.54.26;10;462;3;(354, 181);;0.0
14.54.26;10;462;4;(348, 24);;0.1
14.54.26;10;462;5;(258, 24);;0.1
14.54.26;10;462;6;(385, 70);;0
14.54.26;10;462;7;(35, 219);;0
14.54.26;10;462;8;(55, 66);;0
14.54.27;10;463;1;(141, 30);;0.316227766017
14.54.27;10;463;2;(280, 124);;0.7
14.54.27;10;463;3;(355, 181);;0.1
14.54.27;10;463;4;(347, 25);;0.1
14.54.27;10;463;5;(259, 23);;0.141421356237
14.54.27;10;463;6;(386, 70);;0
14.54.27;10;463;7;(34, 220);;0
14.54.27;10;463;8;(55, 66);;0
14.54.27;10;464;1;(141, 31);;0.424264068712
14.54.27;10;464;2;(281, 124);;0.1
14.54.27;10;464;3;(356, 181);;0.22360679775
14.54.27;10;464;4;(347, 25);;0.0
14.54.27;10;464;5;(259, 24);;0.141421356237
14.54.27;10;464;6;(34, 220);;0
14.54.27;10;464;7;(55, 66);;0
14.54.27;10;465;1;(141, 30);;0.22360679775
14.54.27;10;465;2;(281, 124);;0.0
14.54.27;10;465;3;(356, 181);;0.22360679775
14.54.27;10;465;4;(347, 24);;0.1
14.54.27;10;465;5;(386, 70);;0.0
14.54.27;10;465;6;(33, 220);;0
14.54.27;10;465;7;(52, 62);;0
14.54.27;10;466;1;(141, 30);;0.141421356237
14.54.27;10;466;2;(281, 124);;0.141421356237
14.54.27;10;466;3;(356, 181);;0.141421356237
14.54.27;10;466;4;(347, 25);;0.1
14.54.27;10;466;5;(386, 71);;0.1
14.54.27;10;466;6;(35, 224);;0
14.54.27;10;466;7;(49, 60);;0
14.54.28;10;467;1;(142, 30);;0.0
14.54.28;10;467;2;(356, 182);;0.22360679775
14.54.28;10;467;3;(386, 70);;0.0
14.54.28;10;467;4;(37, 224);;0
14.54.28;10;467;5;(49, 60);;0
14.54.28;10;468;1;(282, 124);;0.1
14.54.28;10;468;2;(347, 25);;0.141421356237
14.54.28;10;468;3;(386, 71);;0.1
14.54.28;10;468;4;(36, 225);;0
14.54.28;10;468;5;(47, 58);;0
14.54.28;10;469;1;(281, 124);;0.1
14.54.28;10;469;2;(347, 25);;0.0
14.54.28;10;469;3;(36, 225);;0.0
14.54.28;10;469;4;(46, 58);;0.0
14.54.28;10;470;1;(281, 122);;0.2
14.54.28;10;470;2;(386, 71);;0.1
14.54.28;10;470;3;(37, 228);;0.316227766017
14.54.28;10;470;4;(47, 57);;0.141421356237
14.54.28;10;471;1;(281, 122);;0.2
14.54.28;10;471;2;(386, 71);;0.1
14.54.28;10;471;3;(47, 58);;0.1
14.54.28;10;471;4;(370, 191);;0
14.54.28;10;471;5;(112, 67);;0
14.54.28;10;471;6;(164, 41);;0
14.54.29;10;472;1;(280, 121);;0.316227766017
14.54.29;10;472;2;(37, 229);;0.412310562562
14.54.29;10;472;3;(46, 58);;0.0
14.54.29;10;472;4;(370, 191);;0
14.54.29;10;472;5;(114, 67);;0
14.54.29;10;472;6;(164, 41);;0
14.54.29;10;473;1;(279, 122);;0.360555127546
14.54.29;10;473;2;(37, 229);;0.412310562562
14.54.29;10;473;3;(47, 58);;0.1
14.54.29;10;473;4;(370, 191);;0
14.54.29;10;473;5;(112, 67);;0
14.54.29;10;473;6;(164, 41);;0
14.54.29;10;474;1;(279, 123);;0.22360679775
14.54.29;10;474;2;(47, 58);;0.1
14.54.29;10;474;3;(370, 191);;0
14.54.29;10;474;4;(113, 68);;0
14.54.29;10;474;5;(164, 41);;0
14.54.29;10;475;1;(35, 228);;0.316227766017
14.54.29;10;475;2;(47, 58);;0.1
14.54.29;10;475;3;(370, 191);;0
14.54.29;10;475;4;(114, 66);;0
14.54.29;10;475;5;(164, 41);;0
14.54.30;10;476;1;(34, 229);;0.4472135955
14.54.30;10;476;2;(46, 57);;0.141421356237
14.54.30;10;476;3;(371, 192);;0
14.54.30;10;476;4;(113, 61);;0
14.54.30;10;476;5;(164, 40);;0
14.54.30;10;476;6;(298, 154);;0
14.54.30;10;476;7;(386, 69);;0
14.54.30;10;476;8;(342, 82);;0
14.54.30;10;476;9;(219, 36);;0
14.54.30;10;477;1;(34, 229);;0.316227766017
14.54.30;10;477;2;(47, 58);;0.1
14.54.30;10;477;3;(370, 191);;0
14.54.30;10;477;4;(113, 62);;0
14.54.30;10;477;5;(164, 40);;0
14.54.30;10;477;6;(297, 154);;0
14.54.30;10;477;7;(387, 69);;0
14.54.30;10;477;8;(342, 81);;0
14.54.30;10;477;9;(219, 36);;0
