14.54.56;10;566;5;(50, 215);;0.67082039325
14.54.56;10;566;6;(189, 29);;0.538516480713
14.54.56;10;566;7;(317, 51);;0.0
14.54.56;10;566;8;(257, 38);;0.0
14.54.56;10;566;9;(383, 66);;0.0
14.54.56;10;566;10;(131, 177);;0
14.54.56;10;567;1;(152, 239);;1.20415945788
14.54.56;10;567;2;(338, 195);North;2.30867927612
14.54.56;10;567;3;(72, 44);;0.0
14.54.56;10;567;4;(111, 62);;1.06301458127
14.54.56;10;567;5;(49, 215);;0.632455532034
14.54.56;10;567;6;(190, 29);;0.4472135955
14.54.56;10;567;7;(318, 51);;0.1
14.54.56;10;567;8;(250, 34);;0.80622577483
14.54.56;10;567;9;(383, 66);;0.0
14.54.56;10;567;10;(134, 177);;0
14.54.56;10;568;1;(153, 239);;1.28062484749
14.54.56;10;568;2;(338, 194);North;2.18403296678
14.54.56;10;568;3;(72, 44);;0.1
14.54.56;10;568;4;(109, 60);;1.0
14.54.56;10;568;5;(49, 214);;0.538516480713
14.54.56;10;568;6;(190, 30);;0.412310562562
14.54.56;10;568;7;(316, 49);;0.22360679775
14.54.56;10;568;8;(251, 34);;0.721110255093
14.54.56;10;568;9;(383, 66);;0.0
14.54.56;10;568;10;(134, 177);;0
14.54.57;10;569;1;(154, 239);;0.707106781187
14.54.57;10;569;2;(335, 188);North;2.52982212813
14.54.57;10;569;3;(72, 44);;0.0
14.54.57;10;569;4;(108, 59);;1.1401754251
14.54.57;10;569;5;(48, 214);;0.1
14.54.57;10;569;6;(317, 49);;0.2
14.54.57;10;569;7;(251, 33);;0.781024967591
14.54.57;10;569;8;(383, 66);;0.0
14.54.57;10;569;9;(132, 178);;0
14.54.57;10;570;1;(153, 240);;0.412310562562
14.54.57;10;570;2;(335, 187);North;1.96468827044
14.54.57;10;570;3;(72, 43);;0.1
14.54.57;10;570;4;(107, 58);;1.06301458127
14.54.57;10;570;5;(190, 29);;0.4472135955
14.54.57;10;570;6;(317, 50);;0.1
14.54.57;10;570;7;(250, 34);;0.761577310586
14.54.57;10;570;8;(383, 66);;0.0
14.54.57;10;570;9;(132, 177);;0
14.54.57;10;571;1;(152, 240);;0.1
14.54.57;10;571;2;(335, 188);;0.632455532034
14.54.57;10;571;3;(72, 44);;0.0
14.54.57;10;571;4;(107, 58);;1.06301458127
14.54.57;10;571;5;(190, 30);;0.412310562562
14.54.57;10;571;6;(317, 49);;0.2
14.54.57;10;571;7;(245, 33);West;1.3
14.54.57;10;571;8;(383, 66);;0.0
14.54.57;10;571;9;(132, 178);;0
14.54.57;10;571;10;(47, 223);;0
14.54.58;10;572;1;(153, 239);;0.1
14.54.58;10;572;2;(335, 188);;0.761577310586
14.54.58;10;572;3;(72, 44);;0.0
14.54.58;10;572;4;(107, 57);;0.640312423743
14.54.58;10;572;5;(187, 28);;0.22360679775
14.54.58;10;572;6;(317, 49);;0.22360679775
14.54.58;10;572;7;(245, 33);;0.509901951359
14.54.58;10;572;8;(383, 66);;0.0
14.54.58;10;572;9;(46, 223);;0
14.54.58;10;573;1;(152, 239);;0.1
14.54.58;10;573;2;(335, 188);;0.67082039325
14.54.58;10;573;3;(72, 44);;0.0
14.54.58;10;573;4;(185, 28);;0.509901951359
14.54.58;10;573;5;(317, 49);;0.1
14.54.58;10;573;6;(243, 31);;0.854400374532
14.54.58;10;573;7;(132, 179);;0
14.54.58;10;573;8;(46, 223);;0
14.54.58;10;574;1;(152, 239);;0.2
14.54.58;10;574;2;(335, 187);;0.1
14.54.58;10;574;3;(108, 57);;0.316227766017
14.54.58;10;574;4;(185, 29);;0.509901951359
14.54.58;10;574;5;(317, 49);;0.0
14.54.58;10;574;6;(244, 31);;0.728010988928
14.54.58;10;574;7;(131, 178);;0
14.54.58;10;574;8;(45, 223);;0
14.54.58;10;575;1;(152, 239);;0.141421356237
14.54.58;10;575;2;(336, 188);;0.141421356237
14.54.58;10;575;3;(108, 57);;0.2
14.54.58;10;575;4;(185, 28);;0.509901951359
14.54.58;10;575;5;(317, 50);;0.0
14.54.58;10;575;6;(243, 28);;0.921954445729
14.54.58;10;575;7;(132, 178);;0.0
14.54.58;10;575;8;(45, 223);;0
14.54.59;10;576;1;(152, 239);;0.1
14.54.59;10;576;2;(335, 187);;0.1
14.54.59;10;576;3;(108, 58);;0.1
14.54.59;10;576;4;(186, 31);;0.412310562562
14.54.59;10;576;5;(317, 49);;0.0
14.54.59;10;576;6;(131, 175);;0.316227766017
14.54.59;10;576;7;(45, 223);;0
14.54.59;10;576;8;(73, 56);;0
14.54.59;10;577;1;(152, 240);;0.141421356237
14.54.59;10;577;2;(335, 187);;0.1
14.54.59;10;577;3;(108, 57);;0.141421356237
14.54.59;10;577;4;(186, 31);;0.316227766017
14.54.59;10;577;5;(241, 26);;0.80622577483
14.54.59;10;577;6;(132, 176);;0.2
14.54.59;10;577;7;(44, 223);;0
14.54.59;10;577;8;(74, 56);;0
14.54.59;10;578;1;(151, 239);;0.1
14.54.59;10;578;2;(109, 57);;0.2
14.54.59;10;578;3;(185, 31);;0.3
14.54.59;10;578;4;(241, 25);;0.894427191
14.54.59;10;578;5;(133, 176);;0.22360679775
14.54.59;10;578;6;(52, 226);;0
14.54.59;10;578;7;(74, 56);;0
14.54.59;10;579;1;(335, 187);;0.1
14.54.59;10;579;2;(109, 57);;0.1
14.54.59;10;579;3;(185, 31);;0.2
14.54.59;10;579;4;(241, 26);;0.538516480713
14.54.59;10;579;5;(133, 176);;0.22360679775
14.54.59;10;579;6;(52, 227);;0.0
14.54.59;10;579;7;(74, 52);;0
14.55.0;10;580;1;(335, 187);;0.0
14.55.0;10;580;2;(108, 56);;0.1
14.55.0;10;580;3;(185, 31);;0.3
14.55.0;10;580;4;(241, 26);;0.583095189485
14.55.0;10;580;5;(133, 176);;0.22360679775
14.55.0;10;580;6;(74, 53);;0
14.55.0;10;581;1;(335, 187);;0.141421356237
14.55.0;10;581;2;(109, 57);;0.141421356237
14.55.0;10;581;3;(185, 31);;0.1
14.55.0;10;581;4;(52, 226);;0.1
14.55.0;10;581;5;(74, 52);;0
14.55.0;10;581;6;(223, 137);;0
14.55.0;10;581;7;(183, 83);;0
14.55.0;10;581;8;(18, 124);;0
14.55.0;10;581;9;(182, 243);;0
14.55.0;10;582;1;(333, 187);;0.2
14.55.0;10;582;2;(109, 56);;0.141421356237
14.55.0;10;582;3;(241, 26);;0.282842712475
14.55.0;10;582;4;(57, 230);;0.583095189485
14.55.0;10;582;5;(74, 52);;0
14.55.0;10;582;6;(223, 137);;0
14.55.0;10;582;7;(182, 83);;0
14.55.0;10;582;8;(19, 123);;0
14.55.0;10;582;9;(181, 244);;0
