14.49.25;10;1995;2;(222, 157);South-West;2.26715680975
14.49.25;10;1995;3;(95, 128);;0.3
14.49.25;10;1996;1;(142, 150);South;1.80277563773
14.49.25;10;1996;2;(209, 170);South-West;4.10365690574
14.49.25;10;1996;3;(90, 134);;1.0
14.49.25;10;1996;4;(30, 123);;0
14.49.25;10;1997;1;(129, 153);South-West;2.69072480941
14.49.25;10;1997;2;(198, 180);South-West;5.59016994375
14.49.25;10;1997;3;(82, 133);West;1.67630546142
14.49.25;10;1997;4;(28, 123);;0
14.49.25;10;1998;1;(119, 152);South-West;3.41320963318
14.49.25;10;1998;2;(186, 187);South-West;6.95269731831
14.49.25;10;1998;3;(69, 134);West;2.96141857899
14.49.25;10;1998;4;(27, 124);;0
14.49.26;10;1999;1;(113, 151);West;3.25729949498
14.49.26;10;1999;2;(174, 192);South-West;8.20060973343
14.49.26;10;1999;3;(63, 134);West;3.55105618091
14.49.26;10;1999;4;(28, 125);;0
14.49.26;10;2000;1;(107, 148);West;3.56931365951
14.49.26;10;2000;2;(162, 192);South-West;6.94622199472
14.49.26;10;2000;3;(59, 133);West;3.63455636908
14.49.26;10;2000;4;(27, 125);;0
14.49.26;10;2001;1;(104, 152);West;3.80525951809
14.49.26;10;2001;2;(149, 193);South-West;6.42572953057
14.49.26;10;2001;3;(54, 134);West;3.6
14.49.26;10;2001;4;(32, 127);;0
14.49.26;10;2002;1;(101, 163);West;2.97321374946
14.49.26;10;2002;2;(136, 193);South-West;6.33482438588
14.49.26;10;2002;3;(52, 132);West;3.00166620396
14.49.26;10;2002;4;(30, 128);;0
14.49.26;10;2003;1;(92, 164);South-West;2.95465734054
14.49.26;10;2003;2;(132, 194);West;5.44518135602
14.49.26;10;2003;3;(47, 133);West;2.20227155455
14.49.26;10;2003;4;(25, 127);;0
14.49.26;10;2004;1;(79, 164);South-West;3.64005494464
14.49.26;10;2004;2;(129, 195);West;4.50998891351
14.49.26;10;2004;3;(40, 132);West;2.30867927612
14.49.26;10;2004;4;(18, 126);;0.0
14.49.27;10;2005;1;(71, 163);South-West;3.9
14.49.27;10;2005;2;(137, 193);West;2.50199920064
14.49.27;10;2005;3;(34, 132);West;2.50199920064
14.49.27;10;2005;4;(12, 123);;0.67082039325
14.49.27;10;2006;1;(71, 169);South-West;3.71214223865
14.49.27;10;2006;2;(124, 197);West;2.53179778023
14.49.27;10;2006;3;(34, 136);West;2.00997512422
14.49.27;10;2006;4;(9, 124);;0.921954445729
14.49.27;10;2007;1;(71, 172);West;3.13209195267
14.49.27;10;2007;2;(124, 198);West;1.3
14.49.27;10;2007;3;(34, 136);West;1.84390889146
14.49.27;10;2007;4;(9, 127);;0.905538513814
14.49.27;10;2008;1;(63, 173);West;3.03644529014
14.49.27;10;2008;2;(121, 198);West;1.17046999107
14.49.27;10;2008;3;(27, 137);West;2.03960780544
14.49.27;10;2008;4;(34, 128);East;1.61245154966
14.49.27;10;2009;1;(56, 172);West;2.43515913238
14.49.27;10;2009;2;(121, 197);;0.824621125124
14.49.27;10;2009;3;(21, 133);West;1.90262975904
14.49.27;10;2009;4;(37, 127);East;1.90262975904
14.49.27;10;2010;1;(42, 172);West;3.03644529014
14.49.27;10;2010;2;(124, 197);West;1.36014705087
14.49.27;10;2010;3;(22, 133);West;1.20415945788
14.49.27;10;2010;4;(33, 127);East;2.13775583264
14.49.28;10;2011;1;(37, 171);West;3.40587727319
14.49.28;10;2011;2;(124, 197);;0.0
14.49.28;10;2011;3;(23, 134);West;1.11803398875
14.49.28;10;2011;4;(29, 124);East;2.0
14.49.28;10;2012;1;(32, 168);West;3.92045915678
14.49.28;10;2012;2;(124, 197);;0.1
14.49.28;10;2012;3;(24, 133);;1.04403065089
14.49.28;10;2013;1;(22, 162);North-West;4.24499705536
14.49.28;10;2013;2;(124, 197);;0.316227766017
14.49.28;10;2013;3;(23, 133);;0.565685424949
14.49.28;10;2014;1;(16, 160);North-West;4.17612260356
14.49.28;10;2014;2;(124, 197);;0.3
14.49.28;10;2014;3;(25, 132);;0.412310562562
14.49.28;10;2015;1;(14, 159);North-West;3.08706980809
14.49.28;10;2015;2;(124, 197);;0.0
14.49.28;10;2015;3;(25, 132);;0.316227766017
14.49.28;10;2016;1;(14, 159);North-West;2.59422435421
14.49.28;10;2016;2;(125, 197);;0.1
14.49.28;10;2016;3;(21, 137);;0.360555127546
14.49.29;10;2017;1;(17, 148);North-West;2.5
14.49.29;10;2017;2;(125, 197);;0.1
14.49.29;10;2017;3;(20, 135);;0.4472135955
14.49.29;10;2018;1;(18, 147);North;1.55241746963
14.49.29;10;2018;2;(125, 197);;0.1
14.49.29;10;2019;1;(17, 148);North;1.20415945788
14.49.29;10;2019;2;(20, 137);;0.5
14.49.29;10;2020;1;(9, 150);;1.0295630141
14.49.29;10;2020;2;(20, 135);;0.583095189485
14.49.29;10;2021;1;(11, 148);North;1.1401754251
14.49.29;10;2021;2;(21, 136);;0.565685424949
14.49.29;10;2022;1;(12, 148);;0.5
14.49.29;10;2022;2;(23, 135);;0.282842712475
14.49.29;10;2023;1;(12, 148);;0.60827625303
14.49.29;10;2023;2;(22, 134);;0.22360679775
14.49.29;10;2024;1;(12, 147);;0.509901951359
14.49.29;10;2024;2;(22, 135);;0.282842712475
14.49.29;10;2025;1;(13, 148);;0.4472135955
14.49.30;10;2026;1;(12, 148);;0.1
14.49.30;10;2027;1;(12, 147);;0.1
14.49.30;10;2028;1;(12, 148);;0.0
14.49.30;10;2029;1;(13, 148);;0.141421356237
14.49.30;10;2030;1;(12, 148);;0.1
14.49.30;10;2031;1;(12, 148);;0.0
14.49.30;10;2032;1;(13, 148);;0.141421356237
14.49.30;10;2033;1;(12, 148);;0.0
14.49.30;10;2034;1;(13, 148);;0.0
