14.55.33;10;689;8;(101, 187);;0.141421356237
14.55.33;10;689;9;(368, 195);;0.0
14.55.33;10;689;10;(98, 43);;0
14.55.33;10;690;1;(165, 185);;0.282842712475
14.55.33;10;690;2;(259, 95);;0.509901951359
14.55.33;10;690;3;(391, 87);;0.141421356237
14.55.33;10;690;4;(36, 238);;0.3
14.55.33;10;690;5;(177, 109);;0.1
14.55.33;10;690;6;(123, 34);North-West;1.92093727123
14.55.33;10;690;7;(50, 24);West;1.11803398875
14.55.33;10;690;8;(101, 187);;0.141421356237
14.55.33;10;690;9;(368, 195);;0.0
14.55.33;10;690;10;(98, 44);;0
14.55.34;10;691;1;(165, 185);;0.22360679775
14.55.34;10;691;2;(260, 95);;0.509901951359
14.55.34;10;691;3;(391, 87);;0.1
14.55.34;10;691;4;(175, 108);;0.22360679775
14.55.34;10;691;5;(122, 34);North-West;2.06155281281
14.55.34;10;691;6;(47, 23);West;1.45602197786
14.55.34;10;691;7;(101, 186);;0.1
14.55.34;10;691;8;(368, 195);;0.0
14.55.34;10;691;9;(99, 44);;0
14.55.34;10;691;10;(57, 126);;0
14.55.34;10;691;11;(353, 71);;0
14.55.34;10;692;1;(166, 185);;0.22360679775
14.55.34;10;692;2;(260, 95);;0.2
14.55.34;10;692;3;(36, 238);;0.4472135955
14.55.34;10;692;4;(176, 109);;0.1
14.55.34;10;692;5;(123, 34);;0.721110255093
14.55.34;10;692;6;(47, 23);West;1.33416640641
14.55.34;10;692;7;(101, 187);;0.1
14.55.34;10;692;8;(368, 195);;0.0
14.55.34;10;692;9;(99, 44);;0
14.55.34;10;692;10;(56, 125);;0
14.55.34;10;692;11;(353, 71);;0
14.55.34;10;693;1;(166, 184);;0.2
14.55.34;10;693;2;(260, 96);;0.141421356237
14.55.34;10;693;3;(36, 239);;0.4472135955
14.55.34;10;693;4;(174, 106);;0.360555127546
14.55.34;10;693;5;(122, 34);;0.640312423743
14.55.34;10;693;6;(44, 23);West;1.40356688476
14.55.34;10;693;7;(101, 186);;0.1
14.55.34;10;693;8;(368, 195);;0.0
14.55.34;10;693;9;(98, 44);;0
14.55.34;10;693;10;(56, 125);;0
14.55.34;10;693;11;(353, 70);;0
14.55.35;10;694;1;(166, 185);;0.2
14.55.35;10;694;2;(260, 95);;0.1
14.55.35;10;694;3;(36, 238);;0.4472135955
14.55.35;10;694;4;(174, 105);;0.5
14.55.35;10;694;5;(122, 34);;0.640312423743
14.55.35;10;694;6;(45, 23);;0.8
14.55.35;10;694;7;(101, 187);;0.0
14.55.35;10;694;8;(367, 194);;0.141421356237
14.55.35;10;694;9;(51, 119);;0
14.55.35;10;694;10;(353, 70);;0
14.55.35;10;695;1;(167, 184);;0.22360679775
14.55.35;10;695;2;(260, 96);;0.141421356237
14.55.35;10;695;3;(36, 239);;0.1
14.55.35;10;695;4;(123, 34);;0.0
14.55.35;10;695;5;(44, 23);;0.60827625303
14.55.35;10;695;6;(102, 187);;0.1
14.55.35;10;695;7;(91, 36);;0.0
14.55.35;10;695;8;(51, 118);;0
14.55.35;10;695;9;(354, 71);;0
14.55.35;10;696;1;(167, 184);;0.22360679775
14.55.35;10;696;2;(259, 96);;0.141421356237
14.55.35;10;696;3;(175, 105);;0.4472135955
14.55.35;10;696;4;(122, 34);;0.0
14.55.35;10;696;5;(45, 23);;0.2
14.55.35;10;696;6;(102, 187);;0.141421356237
14.55.35;10;696;7;(51, 119);;0
14.55.35;10;696;8;(353, 71);;0
14.55.35;10;696;9;(49, 223);;0
14.55.35;10;696;10;(368, 196);;0
14.55.35;10;697;1;(167, 184);;0.141421356237
14.55.35;10;697;2;(259, 95);;0.1
14.55.35;10;697;3;(174, 105);;0.316227766017
14.55.35;10;697;4;(44, 24);;0.316227766017
14.55.35;10;697;5;(87, 32);;0.565685424949
14.55.35;10;697;6;(51, 119);;0
14.55.35;10;697;7;(352, 71);;0
14.55.35;10;697;8;(50, 223);;0
14.55.35;10;697;9;(369, 195);;0
14.55.36;10;698;1;(170, 189);;0.640312423743
14.55.36;10;698;2;(259, 96);;0.1
14.55.36;10;698;3;(122, 34);;0.1
14.55.36;10;698;4;(44, 23);;0.0
14.55.36;10;698;5;(84, 27);;1.1401754251
14.55.36;10;698;6;(53, 119);;0
14.55.36;10;698;7;(344, 68);;0
14.55.36;10;698;8;(51, 223);;0
14.55.36;10;698;9;(367, 200);;0
14.55.36;10;699;1;(172, 189);;0.721110255093
14.55.36;10;699;2;(258, 95);;0.2
14.55.36;10;699;3;(122, 34);;0.0
14.55.36;10;699;4;(44, 24);;0.141421356237
14.55.36;10;699;5;(84, 26);;1.22065556157
14.55.36;10;699;6;(53, 120);;0.0
14.55.36;10;699;7;(338, 61);;0.0
14.55.36;10;699;8;(50, 224);;0
14.55.36;10;699;9;(368, 199);;0
14.55.36;10;700;1;(173, 189);;0.781024967591
14.55.36;10;700;2;(263, 98);;0.360555127546
14.55.36;10;700;3;(45, 23);;0.1
14.55.36;10;700;4;(86, 30);;0.781024967591
14.55.36;10;700;5;(53, 119);;0.1
14.55.36;10;700;6;(337, 59);;0.22360679775
14.55.36;10;700;7;(51, 222);;0
14.55.36;10;700;8;(369, 200);;0
14.55.37;10;701;1;(174, 190);;0.921954445729
14.55.37;10;701;2;(123, 34);;0.1
14.55.37;10;701;3;(41, 17);;0.721110255093
14.55.37;10;701;4;(86, 30);;0.781024967591
14.55.37;10;701;5;(52, 119);;0.141421356237
14.55.37;10;701;6;(337, 58);;0.316227766017
14.55.37;10;701;7;(52, 228);;0
14.55.37;10;701;8;(367, 196);;0
14.55.37;10;701;9;(179, 125);;0
14.55.37;10;701;10;(260, 133);;0
14.55.37;10;702;1;(174, 190);;0.921954445729
14.55.37;10;702;2;(120, 29);;0.583095189485
14.55.37;10;702;3;(41, 18);;0.67082039325
14.55.37;10;702;4;(85, 29);;0.360555127546
14.55.37;10;702;5;(52, 119);;0.141421356237
14.55.37;10;702;6;(334, 53);;0.894427191
14.55.37;10;702;7;(53, 228);;0
14.55.37;10;702;8;(365, 195);;0
14.55.37;10;702;9;(179, 126);;0
14.55.37;10;702;10;(260, 133);;0
14.55.37;10;703;1;(175, 190);;0.509901951359
14.55.37;10;703;2;(118, 25);;0.98488578018
14.55.37;10;703;3;(40, 16);;0.80622577483
14.55.37;10;703;4;(85, 29);;0.22360679775
14.55.37;10;703;5;(53, 118);;0.2
14.55.37;10;703;6;(333, 52);;1.0295630141
14.55.37;10;703;7;(53, 227);;0
14.55.37;10;703;8;(366, 194);;0
14.55.37;10;703;9;(180, 126);;0
14.55.37;10;703;10;(260, 133);;0
14.55.38;10;704;1;(175, 190);;0.316227766017
14.55.38;10;704;2;(118, 25);;0.98488578018
14.55.38;10;704;3;(39, 16);;0.943398113206
14.55.38;10;704;4;(85, 30);;0.412310562562
14.55.38;10;704;5;(53, 112);;0.8
14.55.38;10;704;6;(334, 51);;1.07703296143
14.55.38;10;704;7;(53, 228);;0.0
14.55.38;10;704;8;(366, 194);;0.0
14.55.38;10;704;9;(181, 127);;0
14.55.38;10;704;10;(260, 132);;0
14.55.38;10;705;1;(174, 190);;0.141421356237
14.55.38;10;705;2;(118, 24);;1.07703296143
14.55.38;10;705;3;(38, 16);;0.989949493661
14.55.38;10;705;4;(86, 29);;0.1
14.55.38;10;705;5;(52, 112);;0.707106781187
14.55.38;10;705;6;(336, 53);;0.60827625303
14.55.38;10;705;7;(53, 227);;0.1
14.55.38;10;705;8;(367, 194);;0.1
14.55.38;10;705;9;(181, 126);;0
14.55.38;10;705;10;(261, 132);;0
14.55.38;10;706;1;(175, 190);;0.1
14.55.38;10;706;2;(119, 24);;1.07703296143
14.55.38;10;706;3;(38, 16);;0.316227766017
14.55.38;10;706;4;(86, 29);;0.1
14.55.38;10;706;5;(50, 111);;0.824621125124
14.55.38;10;706;6;(335, 52);;0.632455532034
14.55.38;10;706;7;(54, 228);;0.1
14.55.38;10;706;8;(366, 194);;0.0
14.55.38;10;706;9;(181, 127);;0
14.55.38;10;706;10;(260, 132);;0
14.55.39;10;707;1;(175, 189);;0.141421356237
14.55.39;10;707;2;(118, 24);;0.538516480713
14.55.39;10;707;3;(38, 16);;0.360555127546
14.55.39;10;707;4;(86, 29);;0.1
14.55.39;10;707;5;(50, 110);;0.921954445729
14.55.39;10;707;6;(330, 44);;0.98488578018
14.55.39;10;707;7;(53, 228);;0.0
14.55.39;10;707;8;(366, 194);;0.0
14.55.39;10;707;9;(175, 119);;0
14.55.39;10;707;10;(258, 127);;0
14.55.39;10;708;1;(174, 189);;0.141421356237
14.55.39;10;708;2;(118, 24);;0.1
14.55.39;10;708;3;(38, 15);;0.22360679775
14.55.39;10;708;4;(86, 29);;0.1
14.55.39;10;708;5;(47, 108);;1.16619037897
14.55.39;10;708;6;(328, 44);;0.943398113206
14.55.39;10;708;7;(53, 228);;0.0
14.55.39;10;708;8;(366, 193);;0.1
14.55.39;10;708;9;(176, 120);;0
14.55.39;10;708;10;(258, 126);;0
14.55.39;10;709;1;(174, 188);;0.22360679775
14.55.39;10;709;2;(119, 23);;0.22360679775
14.55.39;10;709;3;(38, 16);;0.1
14.55.39;10;709;4;(85, 29);;0.1
14.55.39;10;709;5;(46, 107);;0.860232526704
14.55.39;10;709;6;(326, 43);;1.1313708499
14.55.39;10;709;7;(58, 240);South;1.3
14.55.39;10;709;8;(367, 193);;0.141421356237
14.55.39;10;709;9;(251, 122);;0.0
14.55.39;10;710;1;(174, 187);;0.3
14.55.39;10;710;2;(119, 23);;0.141421356237
14.55.39;10;710;3;(38, 15);;0.1
14.55.39;10;710;4;(84, 29);;0.2
14.55.39;10;710;5;(46, 107);;0.781024967591
14.55.39;10;710;6;(320, 40);North-West;2.06155281281
14.55.39;10;710;7;(58, 241);South;1.48660687473
14.55.39;10;710;8;(175, 119);;0.0
14.55.39;10;710;9;(250, 121);;0.141421356237
14.55.40;10;711;1;(173, 187);;0.360555127546
14.55.40;10;711;2;(118, 23);;0.141421356237
14.55.40;10;711;3;(38, 16);;0.0
14.55.40;10;711;4;(85, 30);;0.141421356237
14.55.40;10;711;5;(315, 34);North-West;2.69072480941
14.55.40;10;711;6;(58, 240);South;1.26491106407
14.55.40;10;711;7;(176, 119);;0.1
14.55.40;10;711;8;(251, 122);;0.0
14.55.40;10;711;9;(367, 210);;0
14.55.40;10;711;10;(281, 51);;0
14.55.40;10;712;1;(173, 187);;0.282842712475
14.55.40;10;712;2;(38, 16);;0.0
14.55.40;10;712;3;(46, 107);;0.565685424949
14.55.40;10;712;4;(315, 34);West;1.80277563773
14.55.40;10;712;5;(57, 240);South;1.26491106407
14.55.40;10;712;6;(175, 119);;0.0
14.55.40;10;712;7;(246, 117);;0.707106781187
14.55.40;10;712;8;(368, 209);;0
14.55.40;10;712;9;(280, 51);;0
14.55.40;10;713;1;(119, 23);;0.141421356237
14.55.40;10;713;2;(38, 16);;0.1
14.55.40;10;713;3;(48, 109);;0.22360679775
14.55.40;10;713;4;(317, 34);West;1.48660687473
14.55.40;10;713;5;(57, 240);South;1.26491106407
14.55.40;10;713;6;(176, 120);;0.141421356237
14.55.40;10;713;7;(243, 108);North;1.61245154966
14.55.40;10;713;8;(368, 210);;0
14.55.40;10;713;9;(282, 51);;0
14.55.41;10;714;1;(116, 20);;0.4472135955
14.55.41;10;714;2;(38, 16);;0.0
14.55.41;10;714;3;(47, 109);;0.1
14.55.41;10;714;4;(318, 35);;1.1313708499
14.55.41;10;714;5;(57, 241);;0.141421356237
14.55.41;10;714;6;(176, 119);;0.1
14.55.41;10;714;7;(243, 107);North;1.7
14.55.41;10;714;8;(364, 201);;0
14.55.41;10;714;9;(281, 52);;0
14.55.41;10;715;1;(116, 20);;0.424264068712
14.55.41;10;715;2;(39, 16);;0.141421356237
14.55.41;10;715;3;(318, 34);;0.632455532034
14.55.41;10;715;4;(57, 239);;0.22360679775
14.55.41;10;715;5;(176, 120);;0.141421356237
14.55.41;10;715;6;(244, 107);North;1.52315462117
14.55.41;10;715;7;(364, 201);;0
14.55.41;10;715;8;(281, 51);;0
