14.53.42;10;318;8;(78, 21);;0
14.53.42;10;319;1;(272, 82);;0.728010988928
14.53.42;10;319;2;(254, 135);;0.781024967591
14.53.42;10;319;3;(189, 171);;0.854400374532
14.53.42;10;319;4;(362, 134);;0.1
14.53.42;10;319;5;(22, 153);;0
14.53.42;10;319;6;(119, 20);;0.0
14.53.42;10;319;7;(80, 23);;0
14.53.43;10;320;1;(274, 82);;0.282842712475
14.53.43;10;320;2;(255, 135);;0.5
14.53.43;10;320;3;(190, 171);;0.824621125124
14.53.43;10;320;4;(97, 91);;0.1
14.53.43;10;320;5;(22, 153);;0.0
14.53.43;10;320;6;(119, 20);;0.0
14.53.43;10;320;7;(80, 23);;0
14.53.43;10;321;1;(275, 83);;0.2
14.53.43;10;321;2;(256, 137);;0.538516480713
14.53.43;10;321;3;(191, 171);;0.905538513814
14.53.43;10;321;4;(98, 91);;0.22360679775
14.53.43;10;321;5;(23, 155);;0.22360679775
14.53.43;10;321;6;(119, 21);;0.1
14.53.43;10;321;7;(80, 23);;0
14.53.43;10;321;8;(368, 158);;0
14.53.43;10;322;1;(275, 82);;0.3
14.53.43;10;322;2;(256, 137);;0.632455532034
14.53.43;10;322;3;(188, 167);North;1.33416640641
14.53.43;10;322;4;(98, 91);;0.22360679775
14.53.43;10;322;5;(22, 156);;0.3
14.53.43;10;322;6;(119, 20);;0.0
14.53.43;10;322;7;(80, 23);;0
14.53.43;10;322;8;(368, 157);;0
14.53.44;10;323;1;(274, 82);;0.3
14.53.44;10;323;2;(257, 137);;0.583095189485
14.53.44;10;323;3;(187, 164);North;1.1401754251
14.53.44;10;323;4;(98, 91);;0.2
14.53.44;10;323;5;(23, 155);;0.22360679775
14.53.44;10;323;6;(117, 18);;0.282842712475
14.53.44;10;323;7;(80, 23);;0
14.53.44;10;323;8;(368, 157);;0
14.53.44;10;324;1;(274, 83);;0.22360679775
14.53.44;10;324;2;(258, 138);;0.5
14.53.44;10;324;3;(188, 164);;0.707106781187
14.53.44;10;324;4;(99, 91);;0.2
14.53.44;10;324;5;(22, 152);;0.1
14.53.44;10;324;6;(118, 18);;0.22360679775
14.53.44;10;324;7;(368, 157);;0
14.53.44;10;325;1;(273, 84);;0.22360679775
14.53.44;10;325;2;(260, 139);;0.640312423743
14.53.44;10;325;3;(187, 153);North;1.82482875909
14.53.44;10;325;4;(99, 90);;0.22360679775
14.53.44;10;325;5;(22, 151);;0.2
14.53.44;10;325;6;(369, 157);;0
14.53.44;10;326;1;(273, 84);;0.22360679775
14.53.44;10;326;2;(259, 138);;0.316227766017
14.53.44;10;326;3;(184, 147);North;2.5
14.53.44;10;326;4;(105, 98);;0.989949493661
14.53.44;10;326;5;(81, 22);;0.0
14.53.44;10;326;6;(368, 157);;0
14.53.44;10;326;7;(68, 38);;0
14.53.45;10;327;1;(274, 84);;0.22360679775
14.53.45;10;327;2;(261, 138);;0.509901951359
14.53.45;10;327;3;(180, 141);North;2.72029410175
14.53.45;10;327;4;(105, 99);;1.06301458127
14.53.45;10;327;5;(81, 22);;0.0
14.53.45;10;327;6;(369, 156);;0
14.53.45;10;327;7;(68, 38);;0
14.53.45;10;328;1;(274, 84);;0.2
14.53.45;10;328;2;(260, 139);;0.360555127546
14.53.45;10;328;3;(181, 140);North;2.47386337537
14.53.45;10;328;4;(106, 98);;1.06301458127
14.53.45;10;328;5;(82, 24);;0.22360679775
14.53.45;10;328;6;(368, 157);;0
14.53.45;10;328;7;(68, 38);;0
14.53.45;10;329;1;(276, 84);;0.22360679775
14.53.45;10;329;2;(178, 135);North;3.06757233004
14.53.45;10;329;3;(106, 98);;0.989949493661
14.53.45;10;329;4;(81, 22);;0.0
14.53.45;10;329;5;(369, 156);;0.0
14.53.45;10;329;6;(67, 39);;0
14.53.45;10;330;1;(262, 138);;0.4
14.53.45;10;330;2;(179, 135);North;1.96977156036
14.53.45;10;330;3;(106, 98);;1.06301458127
14.53.45;10;330;4;(80, 20);;0.22360679775
14.53.45;10;330;5;(367, 154);;0.282842712475
14.53.45;10;330;6;(68, 38);;0
14.53.46;10;331;1;(260, 139);;0.0
14.53.46;10;331;2;(179, 135);North;1.3
14.53.46;10;331;3;(110, 100);;0.538516480713
14.53.46;10;331;4;(80, 19);;0.316227766017
14.53.46;10;331;5;(68, 38);;0
14.53.46;10;331;6;(180, 229);;0
14.53.46;10;331;7;(99, 60);;0
14.53.46;10;332;1;(259, 140);;0.2
14.53.46;10;332;2;(175, 131);;1.11803398875
14.53.46;10;332;3;(111, 99);;0.6
14.53.46;10;332;4;(367, 154);;0.282842712475
14.53.46;10;332;5;(68, 38);;0
14.53.46;10;332;6;(181, 229);;0
14.53.46;10;332;7;(99, 60);;0
14.53.46;10;333;1;(258, 139);;0.316227766017
14.53.46;10;333;2;(176, 131);;1.0295630141
14.53.46;10;333;3;(110, 98);;0.4
14.53.46;10;333;4;(364, 147);;1.0295630141
14.53.46;10;333;5;(68, 38);;0
14.53.46;10;333;6;(181, 228);;0
14.53.46;10;333;7;(99, 60);;0
14.53.46;10;334;1;(258, 140);;0.22360679775
14.53.46;10;334;2;(175, 131);;0.5
14.53.46;10;334;3;(113, 100);;0.728010988928
14.53.46;10;334;4;(362, 146);;1.22065556157
14.53.46;10;334;5;(68, 38);;0.0
14.53.46;10;334;6;(180, 228);;0
14.53.46;10;334;7;(97, 55);;0
14.53.47;10;335;1;(257, 141);;0.583095189485
14.53.47;10;335;2;(175, 130);;0.640312423743
14.53.47;10;335;3;(114, 101);;0.854400374532
14.53.47;10;335;4;(361, 146);;1.28062484749
14.53.47;10;335;5;(68, 38);;0.0
14.53.47;10;335;6;(180, 228);;0
14.53.47;10;335;7;(95, 49);;0
14.53.47;10;336;1;(258, 140);;0.22360679775
14.53.47;10;336;2;(114, 101);;0.412310562562
14.53.47;10;336;3;(362, 146);;0.943398113206
14.53.47;10;336;4;(63, 28);;1.11803398875
14.53.47;10;336;5;(180, 225);;0
14.53.47;10;336;6;(93, 47);;0
14.53.47;10;336;7;(25, 153);;0
14.53.47;10;337;1;(175, 131);;0.565685424949
14.53.47;10;337;2;(114, 101);;0.360555127546
14.53.47;10;337;3;(361, 146);;1.0
14.53.47;10;337;4;(64, 28);;1.07703296143
14.53.47;10;337;5;(180, 238);;0
14.53.47;10;337;6;(94, 51);;0
14.53.47;10;337;7;(25, 153);;0
14.53.47;10;338;1;(176, 129);;0.22360679775
14.53.47;10;338;2;(116, 108);;1.16619037897
14.53.47;10;338;3;(361, 146);;0.316227766017
14.53.47;10;338;4;(63, 27);North;1.20830459736
14.53.47;10;338;5;(180, 238);;0
14.53.47;10;338;6;(95, 51);;0
14.53.47;10;338;7;(25, 153);;0
14.53.48;10;339;1;(177, 128);;0.316227766017
14.53.48;10;339;2;(115, 107);;0.728010988928
14.53.48;10;339;3;(360, 146);;0.2
14.53.48;10;339;4;(64, 28);;1.07703296143
14.53.48;10;339;5;(180, 237);;0.0
14.53.48;10;339;6;(95, 51);;0.0
14.53.48;10;339;7;(26, 154);;0
14.53.48;10;340;1;(177, 128);;0.360555127546
14.53.48;10;340;2;(115, 107);;0.60827625303
14.53.48;10;340;3;(361, 146);;0.0
14.53.48;10;340;4;(63, 28);;1.11803398875
14.53.48;10;340;5;(182, 237);;0.2
14.53.48;10;340;6;(95, 51);;0.0
14.53.48;10;340;7;(26, 154);;0
14.53.48;10;341;1;(176, 129);;0.141421356237
14.53.48;10;341;2;(116, 108);;0.728010988928
14.53.48;10;341;3;(360, 146);;0.2
14.53.48;10;341;4;(64, 28);;0.1
14.53.48;10;341;5;(186, 240);;0.67082039325
14.53.48;10;341;6;(95, 51);;0.0
14.53.48;10;341;7;(26, 154);;0
14.53.48;10;341;8;(52, 204);;0
14.53.49;10;342;1;(176, 128);;0.316227766017
14.53.49;10;342;2;(116, 107);;0.632455532034
14.53.49;10;342;3;(354, 145);;0.707106781187
14.53.49;10;342;4;(63, 27);;0.141421356237
14.53.49;10;342;5;(186, 239);;0.632455532034
14.53.49;10;342;6;(95, 51);;0.0
14.53.49;10;342;7;(25, 152);;0
14.53.49;10;342;8;(51, 205);;0
14.53.49;10;343;1;(178, 128);;0.22360679775
14.53.49;10;343;2;(119, 113);;0.583095189485
14.53.49;10;343;3;(354, 144);;0.728010988928
14.53.49;10;343;4;(64, 28);;0.141421356237
14.53.49;10;343;5;(186, 239);;0.632455532034
14.53.49;10;343;6;(95, 51);;0.0
14.53.49;10;343;7;(25, 151);;0
14.53.49;10;343;8;(47, 212);;0
