13.2.56    10    1751    3    (13, 163)    West    1.40356688476
13.2.56    10    1751    4    (59, 132)        0
13.2.56    10    1751    5    (175, 117)        0
13.2.56    10    1752    1    (280, 140)    West    1.71172427686
13.2.56    10    1752    2    (74, 228)    West    1.52315462117
13.2.56    10    1752    3    (14, 167)    West    1.33416640641
13.2.56    10    1752    4    (54, 131)        0
13.2.56    10    1752    5    (171, 116)        0
13.2.56    10    1753    1    (280, 140)    West    1.81107702763
13.2.56    10    1753    2    (67, 228)    West    1.25299640861
13.2.56    10    1753    3    (13, 164)    West    1.4
13.2.56    10    1753    4    (49, 131)        0
13.2.56    10    1753    5    (167, 116)        0
13.2.57    10    1754    1    (280, 140)    West    1.81107702763
13.2.57    10    1754    2    (57, 226)    West    1.41421356237
13.2.57    10    1754    3    (15, 163)    West    1.20415945788
13.2.57    10    1754    4    (41, 129)        0.0
13.2.57    10    1754    5    (156, 115)        0
13.2.57    10    1755    1    (280, 140)    West    1.71172427686
13.2.57    10    1755    2    (57, 233)    West    1.86815416923
13.2.57    10    1755    3    (14, 164)        0.509901951359
13.2.57    10    1755    4    (35, 128)        0.60827625303
13.2.57    10    1755    5    (147, 114)        0
13.2.57    10    1756    1    (280, 140)        0.1
13.2.57    10    1756    2    (55, 232)    West    2.06155281281
13.2.57    10    1756    3    (18, 161)        0.538516480713
13.2.57    10    1756    4    (33, 127)        0.824621125124
13.2.57    10    1756    5    (141, 114)        0
13.2.57    10    1757    1    (279, 140)        0.1
13.2.57    10    1757    2    (52, 232)    West    2.2360679775
13.2.57    10    1757    3    (18, 154)    North    1.36014705087
13.2.57    10    1757    4    (29, 125)    West    1.26491106407
13.2.57    10    1757    5    (136, 113)        0
13.2.57    10    1758    1    (280, 140)        0.0
13.2.57    10    1758    2    (50, 232)    West    1.74642491966
13.2.57    10    1758    3    (15, 151)    North    1.3152946438
13.2.57    10    1758    4    (27, 122)    West    1.56524758425
13.2.57    10    1758    5    (123, 113)        0
13.2.58    10    1759    1    (280, 140)        0.0
13.2.58    10    1759    2    (46, 230)    West    1.17046999107
13.2.58    10    1759    3    (12, 147)    North    1.62788205961
13.2.58    10    1759    4    (23, 121)    West    1.96977156036
13.2.58    10    1759    5    (116, 113)        0.0
13.2.58    10    1760    1    (280, 140)        0.0
13.2.58    10    1760    2    (44, 229)    West    1.36014705087
13.2.58    10    1760    3    (10, 144)    North    2.03960780544
13.2.58    10    1760    4    (20, 120)    West    1.7
13.2.58    10    1760    5    (111, 113)        0.5
13.2.58    10    1761    1    (280, 140)        0.0
13.2.58    10    1761    2    (44, 231)    West    1.10453610172
13.2.58    10    1761    3    (7, 143)    North-West    2.10950231097
13.2.58    10    1761    4    (18, 120)    West    1.65529453572
13.2.58    10    1761    5    (104, 110)    West    1.23693168769
13.2.58    10    1762    1    (280, 140)        0.1
13.2.58    10    1762    2    (45, 231)        0.707106781187
13.2.58    10    1762    3    (9, 145)        1.27279220614
13.2.58    10    1762    4    (18, 119)    West    1.25299640861
13.2.58    10    1762    5    (99, 110)    West    1.72626765016
13.2.59    10    1763    1    (279, 140)        0.1
13.2.59    10    1763    2    (45, 219)    North    1.39283882772
13.2.59    10    1763    3    (6, 144)        1.1401754251
13.2.59    10    1763    4    (19, 119)        0.854400374532
13.2.59    10    1763    5    (90, 109)    West    2.63058928759
13.2.59    10    1764    1    (279, 140)        0.1
13.2.59    10    1764    2    (46, 214)    North    1.6
13.2.59    10    1764    3    (5, 143)        0.80622577483
13.2.59    10    1764    4    (24, 122)        0.141421356237
13.2.59    10    1764    5    (80, 109)    West    3.62215405525
13.2.59    10    1765    1    (279, 140)        0.1
13.2.59    10    1765    2    (6, 142)        0.4472135955
13.2.59    10    1765    3    (25, 122)        0.538516480713
13.2.59    10    1765    4    (77, 108)    West    3.43656805549
13.2.59    10    1766    1    (44, 206)    North    2.3
13.2.59    10    1766    2    (8, 145)        0.22360679775
13.2.59    10    1766    3    (25, 123)        0.761577310586
13.2.59    10    1766    4    (75, 112)    West    2.90688837075
13.2.59    10    1767    1    (48, 215)    North    1.64924225025
13.2.59    10    1767    2    (7, 146)        0.22360679775
13.2.59    10    1767    3    (24, 123)        0.721110255093
13.2.59    10    1767    4    (71, 112)    West    2.80713376952
13.2.59    10    1768    1    (47, 215)    North    1.61245154966
13.2.59    10    1768    2    (12, 142)        0.632455532034
13.2.59    10    1768    3    (27, 132)    South    1.52643375225
13.2.59    10    1768    4    (63, 112)    West    2.71661554144
13.3.0    10    1769    1    (47, 215)        0.4472135955
13.3.0    10    1769    2    (14, 139)        0.98488578018
13.3.0    10    1769    3    (26, 132)        1.01980390272
13.3.0    10    1769    4    (53, 111)    West    2.70739727414
13.3.0    10    1770    1    (47, 215)        0.141421356237
13.3.0    10    1770    2    (13, 140)        0.728010988928
13.3.0    10    1770    3    (25, 131)        0.9
13.3.0    10    1770    4    (49, 111)    West    2.81602556807
13.3.0    10    1771    1    (48, 216)        1.07703296143
13.3.0    10    1771    2    (17, 144)        0.905538513814
13.3.0    10    1771    3    (26, 132)        0.905538513814
13.3.0    10    1771    4    (45, 111)    West    3.00166620396
13.3.0    10    1772    1    (49, 216)        0.141421356237
13.3.0    10    1772    2    (16, 144)        0.921954445729
13.3.0    10    1772    3    (26, 132)        0.921954445729
13.3.0    10    1772    4    (40, 111)    West    3.10161248385
13.3.0    10    1773    1    (49, 215)        0.2
13.3.0    10    1773    2    (16, 145)        0.5
13.3.0    10    1773    3    (37, 113)    West    2.60192236625
13.3.1    10    1774    1    (48, 216)        0.141421356237
13.3.1    10    1774    2    (26, 132)        0.1
13.3.1    10    1774    3    (35, 113)    West    1.81107702763
13.3.1    10    1775    1    (48, 216)        0.141421356237
13.3.1    10    1775    2    (26, 132)        0.0
13.3.1    10    1775    3    (33, 113)    West    1.61245154966
13.3.1    10    1776    1    (48, 216)        0.0
13.3.1    10    1776    2    (27, 132)        0.22360679775
13.3.1    10    1776    3    (30, 113)    West    1.51327459504
13.3.1    10    1777    1    (48, 215)        0.141421356237
13.3.1    10    1777    2    (27, 131)        0.141421356237
13.3.1    10    1777    3    (17, 113)    West    2.30867927612
13.3.1    10    1778    1    (48, 216)        0.141421356237
13.3.1    10    1778    2    (12, 113)    West    2.5
13.3.1    10    1779    1    (28, 131)        0.22360679775
13.3.1    10    1779    2    (13, 114)    West    2.20227155455
13.3.2    10    1780    1    (28, 131)        0.22360679775
13.3.2    10    1780    2    (15, 116)    West    1.82482875909
13.3.2    10    1781    1    (28, 131)        0.22360679775
13.3.2    10    1781    2    (15, 115)    West    1.51327459504
13.3.2    10    1782    1    (28, 130)        0.22360679775
13.3.2    10    1782    2    (15, 115)        0.282842712475
13.3.2    10    1783    1    (29, 131)        0.2
13.3.2    10    1783    2    (13, 116)        0.316227766017
13.3.2    10    1784    1    (28, 132)        0.1
13.3.2    10    1785    1    (15, 116)        0.282842712475
13.3.2    10    1786    1    (16, 116)        0.1
