14.54.11;10;416;11;(373, 163);;0
14.54.11;10;416;12;(305, 56);;0
14.54.11;10;416;13;(386, 69);;0
14.54.11;10;417;1;(278, 100);;1.06301458127
14.54.11;10;417;2;(125, 35);;0.5
14.54.11;10;417;3;(198, 58);North;2.59615099715
14.54.11;10;417;4;(68, 48);;0.1
14.54.11;10;417;5;(241, 24);West;1.42126704036
14.54.11;10;417;6;(158, 217);;0.4472135955
14.54.11;10;417;7;(232, 111);;0.1
14.54.11;10;417;8;(110, 70);;0.282842712475
14.54.11;10;417;9;(35, 172);;0
14.54.11;10;417;10;(291, 160);;0
14.54.11;10;417;11;(373, 164);;0
14.54.11;10;417;12;(305, 56);;0
14.54.11;10;417;13;(386, 69);;0
14.54.12;10;418;1;(275, 98);;1.41421356237
14.54.12;10;418;2;(199, 58);North;1.84390889146
14.54.12;10;418;3;(65, 44);;0.640312423743
14.54.12;10;418;4;(241, 24);;0.848528137424
14.54.12;10;418;5;(154, 229);South;1.4
14.54.12;10;418;6;(231, 111);;0.0
14.54.12;10;418;7;(112, 70);;0.2
14.54.12;10;418;8;(36, 172);;0
14.54.12;10;418;9;(291, 160);;0
14.54.12;10;418;10;(373, 164);;0
14.54.12;10;418;11;(305, 56);;0
14.54.12;10;418;12;(386, 69);;0
14.54.12;10;419;1;(120, 33);;0.824621125124
14.54.12;10;419;2;(199, 58);North;1.23693168769
14.54.12;10;419;3;(64, 44);;0.707106781187
14.54.12;10;419;4;(242, 23);;0.5
14.54.12;10;419;5;(154, 228);South;1.2
14.54.12;10;419;6;(232, 111);;0.1
14.54.12;10;419;7;(102, 56);North;1.56204993518
14.54.12;10;419;8;(35, 173);;0.0
14.54.12;10;419;9;(291, 160);;0
14.54.12;10;419;10;(374, 164);;0
14.54.12;10;419;11;(306, 56);;0
14.54.12;10;419;12;(387, 69);;0
14.54.12;10;420;1;(118, 33);;1.01980390272
14.54.12;10;420;2;(198, 58);;0.761577310586
14.54.12;10;420;3;(65, 44);;0.565685424949
14.54.12;10;420;4;(241, 24);;0.141421356237
14.54.12;10;420;5;(153, 229);South;1.21655250606
14.54.12;10;420;6;(231, 111);;0.0
14.54.12;10;420;7;(101, 56);North;1.64012194669
14.54.12;10;420;8;(35, 173);;0.0
14.54.12;10;420;9;(290, 159);;0
14.54.12;10;420;10;(374, 164);;0
14.54.12;10;420;11;(305, 56);;0
14.54.12;10;420;12;(387, 69);;0
14.54.13;10;421;1;(115, 31);West;1.3
14.54.13;10;421;2;(195, 59);;0.538516480713
14.54.13;10;421;3;(62, 32);North;1.83847763109
14.54.13;10;421;4;(243, 27);;0.360555127546
14.54.13;10;421;5;(152, 228);South;1.25299640861
14.54.13;10;421;6;(231, 111);;0.0
14.54.13;10;421;7;(99, 57);North-West;1.70293863659
14.54.13;10;421;8;(34, 172);;0.141421356237
14.54.13;10;421;9;(290, 160);;0
14.54.13;10;421;10;(374, 163);;0
14.54.13;10;421;11;(310, 72);;0
14.54.13;10;421;12;(386, 68);;0
14.54.13;10;421;13;(76, 95);;0
14.54.13;10;422;1;(111, 30);West;1.70880074906
14.54.13;10;422;2;(195, 59);;0.316227766017
14.54.13;10;422;3;(58, 28);North;2.2360679775
14.54.13;10;422;4;(243, 27);;0.360555127546
14.54.13;10;422;5;(153, 229);South;1.3
14.54.13;10;422;6;(231, 110);;0.141421356237
14.54.13;10;422;7;(90, 59);North-West;2.2825424421
14.54.13;10;422;8;(35, 172);;0.1
14.54.13;10;422;9;(290, 159);;0
14.54.13;10;422;10;(374, 163);;0
14.54.13;10;422;11;(311, 72);;0
14.54.13;10;422;12;(386, 68);;0
14.54.13;10;422;13;(75, 95);;0
14.54.13;10;423;1;(111, 29);West;1.52315462117
14.54.13;10;423;2;(195, 59);;0.412310562562
14.54.13;10;423;3;(56, 24);North;2.19317121995
14.54.13;10;423;4;(244, 29);;0.583095189485
14.54.13;10;423;5;(153, 229);;0.1
14.54.13;10;423;6;(231, 111);;0.0
14.54.13;10;423;7;(83, 58);North-West;3.1384709653
14.54.13;10;423;8;(30, 164);;1.0295630141
14.54.13;10;423;9;(294, 171);;0
14.54.13;10;423;10;(374, 163);;0
14.54.13;10;423;11;(316, 59);;0
14.54.13;10;423;12;(386, 68);;0
14.54.13;10;423;13;(75, 96);;0
14.54.14;10;424;1;(111, 31);;0.921954445729
14.54.14;10;424;2;(194, 60);;0.538516480713
14.54.14;10;424;3;(54, 23);North;2.32594066992
14.54.14;10;424;4;(244, 29);;0.632455532034
14.54.14;10;424;5;(152, 231);;0.360555127546
14.54.14;10;424;6;(231, 111);;0.1
14.54.14;10;424;7;(77, 56);West;2.5
14.54.14;10;424;8;(26, 144);North;3.03644529014
14.54.14;10;424;9;(289, 187);;0.0
14.54.14;10;424;10;(375, 164);;0.0
14.54.14;10;424;11;(314, 60);;0.0
14.54.14;10;424;12;(386, 68);;0.0
14.54.14;10;424;13;(70, 94);;0
14.54.14;10;425;1;(110, 31);;0.824621125124
14.54.14;10;425;2;(194, 59);;0.412310562562
14.54.14;10;425;3;(53, 24);North-West;2.33238075794
14.54.14;10;425;4;(245, 30);;0.721110255093
14.54.14;10;425;5;(152, 232);;0.316227766017
14.54.14;10;425;6;(232, 111);;0.1
14.54.14;10;425;7;(74, 57);West;2.70185121722
14.54.14;10;425;8;(24, 128);North-West;4.63249392876
14.54.14;10;425;9;(287, 202);South;1.51327459504
14.54.14;10;425;10;(375, 164);;0.0
14.54.14;10;425;11;(314, 57);;0.3
14.54.14;10;425;12;(387, 68);;0.1
14.54.14;10;425;13;(66, 94);;0
14.54.15;10;426;1;(111, 31);;0.4
14.54.15;10;426;2;(195, 60);;0.1
14.54.15;10;426;3;(51, 23);West;1.42126704036
14.54.15;10;426;4;(247, 33);;0.721110255093
14.54.15;10;426;5;(152, 231);;0.3
14.54.15;10;426;6;(232, 111);;0.1
14.54.15;10;426;7;(71, 56);West;2.80178514522
14.54.15;10;426;8;(25, 127);North;4.58911756223
14.54.15;10;426;9;(286, 218);South;3.11448230048
14.54.15;10;426;10;(375, 164);;0.0
14.54.15;10;426;11;(314, 56);;0.4
14.54.15;10;426;12;(386, 69);;0.1
14.54.15;10;426;13;(60, 90);;0
14.54.15;10;426;14;(28, 197);;0
14.54.15;10;427;1;(111, 40);;1.0
14.54.15;10;427;2;(192, 57);;0.360555127546
14.54.15;10;427;3;(49, 23);;1.0295630141
14.54.15;10;427;4;(248, 32);;0.707106781187
14.54.15;10;427;5;(233, 111);;0.22360679775
14.54.15;10;427;6;(74, 43);North-West;2.2627416998
14.54.15;10;427;7;(23, 115);North-West;5.82494635168
14.54.15;10;427;8;(281, 231);South;4.472135955
14.54.15;10;427;9;(374, 164);;0.1
14.54.15;10;427;10;(314, 57);;0.3
14.54.15;10;427;11;(386, 69);;0.1
14.54.15;10;427;12;(59, 88);;0
14.54.15;10;427;13;(28, 197);;0
14.54.15;10;428;1;(111, 40);South;1.1
14.54.15;10;428;2;(192, 56);;0.424264068712
14.54.15;10;428;3;(49, 23);;0.707106781187
14.54.15;10;428;4;(151, 233);;0.4472135955
14.54.15;10;428;5;(233, 114);;0.360555127546
14.54.15;10;428;6;(23, 116);North;4.85077313425
14.54.15;10;428;7;(277, 239);South-West;5.33666562565
14.54.15;10;428;8;(375, 164);;0.0
14.54.15;10;428;9;(311, 54);;0.67082039325
14.54.15;10;428;10;(386, 68);;0.0
14.54.15;10;428;11;(54, 84);;0
14.54.15;10;428;12;(29, 196);;0
14.54.16;10;429;1;(111, 40);;0.9
14.54.16;10;429;2;(189, 51);;1.0295630141
14.54.16;10;429;3;(48, 23);;0.6
14.54.16;10;429;4;(149, 232);;0.5
14.54.16;10;429;5;(76, 37);North;2.21359436212
14.54.16;10;429;6;(23, 115);North;2.91547594742
14.54.16;10;429;7;(277, 238);South-West;5.23927475897
14.54.16;10;429;8;(375, 164);;0.0
14.54.16;10;429;9;(386, 68);;0.0
14.54.16;10;429;10;(28, 197);;0
14.54.16;10;430;1;(114, 46);South;1.55241746963
14.54.16;10;430;2;(190, 50);;0.98488578018
14.54.16;10;430;3;(49, 24);;0.4
14.54.16;10;430;4;(147, 229);;0.538516480713
14.54.16;10;430;5;(76, 37);North;1.90262975904
14.54.16;10;430;6;(23, 115);North;1.30384048104
14.54.16;10;430;7;(277, 239);South;3.83275357935
14.54.16;10;430;8;(311, 53);;0.761577310586
14.54.16;10;430;9;(45, 77);;0.0
14.54.16;10;430;10;(30, 203);;0
14.54.16;10;431;1;(114, 46);South;1.52970585408
14.54.16;10;431;2;(189, 51);;1.08166538264
14.54.16;10;431;3;(45, 23);;0.6
14.54.16;10;431;4;(144, 228);;0.894427191
14.54.16;10;431;5;(78, 34);North;2.33452350599
14.54.16;10;431;6;(22, 116);North;1.1401754251
14.54.16;10;431;7;(278, 239);South;2.24722050542
14.54.16;10;431;8;(311, 54);;0.424264068712
14.54.16;10;431;9;(44, 77);;0.1
14.54.16;10;431;10;(31, 204);;0
14.54.16;10;431;11;(285, 155);;0
14.54.16;10;431;12;(372, 200);;0
14.54.16;10;431;13;(385, 69);;0
14.54.17;10;432;1;(114, 46);;0.67082039325
14.54.17;10;432;2;(189, 50);;0.761577310586
14.54.17;10;432;3;(44, 23);;0.5
14.54.17;10;432;4;(144, 228);;0.854400374532
14.54.17;10;432;5;(80, 31);North;2.65706605112
14.54.17;10;432;6;(23, 112);;0.3
14.54.17;10;432;7;(276, 232);;0.509901951359
14.54.17;10;432;8;(311, 53);;0.424264068712
14.54.17;10;432;9;(45, 76);;0.1
14.54.17;10;432;10;(30, 204);;0
14.54.17;10;432;11;(285, 155);;0
14.54.17;10;432;12;(372, 200);;0
14.54.17;10;432;13;(385, 69);;0
14.54.17;10;433;1;(114, 46);;0.67082039325
14.54.17;10;433;2;(187, 42);North;1.48660687473
14.54.17;10;433;3;(42, 22);;0.707106781187
14.54.17;10;433;4;(143, 227);;1.0
14.54.17;10;433;5;(80, 30);North;1.43178210633
14.54.17;10;433;6;(22, 112);;0.412310562562
14.54.17;10;433;7;(274, 227);North;1.23693168769
14.54.17;10;433;8;(313, 53);;0.412310562562
14.54.17;10;433;9;(45, 77);;0.0
14.54.17;10;433;10;(30, 204);;0
14.54.17;10;433;11;(285, 156);;0
14.54.17;10;433;12;(371, 199);;0
14.54.17;10;433;13;(385, 69);;0
14.54.18;10;434;1;(114, 46);;0.67082039325
14.54.18;10;434;2;(184, 34);North;1.77200451467
14.54.18;10;434;3;(42, 23);;0.6
14.54.18;10;434;4;(143, 228);;0.721110255093
14.54.18;10;434;5;(80, 30);;0.80622577483
14.54.18;10;434;6;(22, 112);;0.316227766017
14.54.18;10;434;7;(275, 228);;1.01980390272
14.54.18;10;434;8;(314, 53);;0.316227766017
14.54.18;10;434;9;(45, 77);;0.0
14.54.18;10;434;10;(30, 204);;0.0
14.54.18;10;434;11;(286, 156);;0
14.54.18;10;434;12;(371, 200);;0
14.54.18;10;434;13;(381, 60);;0
14.54.18;10;435;1;(113, 47);;0.141421356237
14.54.18;10;435;2;(184, 34);North;1.70880074906
14.54.18;10;435;3;(42, 24);;0.7
14.54.18;10;435;4;(144, 229);;0.3
14.54.18;10;435;5;(81, 31);;0.781024967591
14.54.18;10;435;6;(22, 113);;0.22360679775
14.54.18;10;435;7;(274, 227);North;1.23693168769
14.54.18;10;435;8;(314, 51);;0.360555127546
14.54.18;10;435;9;(40, 78);;0.509901951359
14.54.18;10;435;10;(30, 205);;0.1
14.54.18;10;435;11;(285, 155);;0
14.54.18;10;435;12;(364, 196);;0
14.54.18;10;435;13;(381, 60);;0
14.54.18;10;436;1;(113, 46);;0.1
14.54.18;10;436;2;(181, 28);North;2.43515913238
14.54.18;10;436;3;(41, 26);;0.5
14.54.18;10;436;4;(143, 229);;0.141421356237
14.54.18;10;436;5;(80, 32);;0.282842712475
14.54.18;10;436;6;(23, 112);;0.412310562562
14.54.18;10;436;7;(274, 227);North;1.26491106407
14.54.18;10;436;8;(317, 54);;0.6
14.54.18;10;436;9;(40, 77);;0.4
14.54.18;10;436;10;(29, 206);;0.22360679775
14.54.18;10;436;11;(285, 156);;0
14.54.18;10;436;12;(364, 196);;0
14.54.18;10;436;13;(379, 57);;0
14.54.18;10;436;14;(269, 50);;0
14.54.19;10;437;1;(110, 32);North;1.45602197786
14.54.19;10;437;2;(41, 26);;0.424264068712
14.54.19;10;437;3;(143, 229);;0.141421356237
14.54.19;10;437;4;(83, 29);;0.360555127546
14.54.19;10;437;5;(22, 113);;0.141421356237
14.54.19;10;437;6;(274, 228);;0.4472135955
14.54.19;10;437;7;(317, 54);;0.60827625303
14.54.19;10;437;8;(39, 77);;0.60827625303
14.54.19;10;437;9;(34, 213);;0.98488578018
14.54.19;10;437;10;(285, 156);;0
14.54.19;10;437;11;(364, 196);;0
14.54.19;10;437;12;(379, 57);;0
14.54.19;10;437;13;(269, 50);;0
14.54.19;10;438;1;(181, 28);North;2.34093998214
14.54.19;10;438;2;(42, 31);;0.9
14.54.19;10;438;3;(143, 229);;0.2
14.54.19;10;438;4;(85, 31);;0.509901951359
14.54.19;10;438;5;(22, 113);;0.1
14.54.19;10;438;6;(273, 226);;0.141421356237
14.54.19;10;438;7;(319, 58);;0.781024967591
14.54.19;10;438;8;(33, 214);;1.04403065089
14.54.19;10;438;9;(285, 155);;0
14.54.19;10;438;10;(363, 196);;0
14.54.19;10;438;11;(379, 57);;0
14.54.19;10;438;12;(269, 50);;0
14.54.19;10;439;1;(180, 28);North;1.56524758425
14.54.19;10;439;2;(43, 30);;0.707106781187
14.54.19;10;439;3;(143, 229);;0.1
14.54.19;10;439;4;(85, 31);;0.509901951359
14.54.19;10;439;5;(22, 112);;0.0
14.54.19;10;439;6;(273, 227);;0.22360679775
14.54.19;10;439;7;(44, 89);South;1.20415945788
14.54.19;10;439;8;(33, 213);;0.948683298051
14.54.19;10;439;9;(281, 148);;0.0
14.54.19;10;439;10;(362, 195);;0.0
14.54.19;10;439;11;(379, 57);;0.0
14.54.19;10;439;12;(269, 51);;0
