14.54.43;10;523;1;(115, 57);;0.316227766017
14.54.43;10;523;2;(242, 122);;0.282842712475
14.54.43;10;523;3;(56, 144);;0.4472135955
14.54.43;10;523;4;(300, 47);;0.5
14.54.43;10;523;5;(214, 37);;0.640312423743
14.54.43;10;523;6;(274, 55);;0.2
14.54.43;10;523;7;(379, 152);;0.538516480713
14.54.43;10;523;8;(176, 42);;0.316227766017
14.54.43;10;523;9;(35, 206);;0
14.54.43;10;523;10;(172, 247);;0
14.54.43;10;523;11;(389, 75);;0
14.54.43;10;523;12;(158, 116);;0
14.54.43;10;524;1;(115, 57);;0.141421356237
14.54.43;10;524;2;(243, 123);;0.1
14.54.43;10;524;3;(56, 144);;0.4472135955
14.54.43;10;524;4;(298, 45);;0.781024967591
14.54.43;10;524;5;(214, 36);;0.721110255093
14.54.43;10;524;6;(274, 55);;0.2
14.54.43;10;524;7;(378, 152);;0.509901951359
14.54.43;10;524;8;(180, 51);;1.06301458127
14.54.43;10;524;9;(35, 206);;0.0
14.54.43;10;524;10;(171, 247);;0.0
14.54.43;10;524;11;(391, 71);;0.0
14.54.43;10;524;12;(158, 117);;0
14.54.44;10;525;1;(115, 58);;0.22360679775
14.54.44;10;525;2;(242, 123);;0.1
14.54.44;10;525;3;(57, 144);;0.1
14.54.44;10;525;4;(298, 44);;0.316227766017
14.54.44;10;525;5;(214, 35);;0.80622577483
14.54.44;10;525;6;(274, 55);;0.2
14.54.44;10;525;7;(378, 152);;0.1
14.54.44;10;525;8;(180, 51);;1.1401754251
14.54.44;10;525;9;(34, 206);;0.1
14.54.44;10;525;10;(166, 242);;0.707106781187
14.54.44;10;525;11;(391, 70);;0.1
14.54.44;10;525;12;(157, 117);;0
14.54.44;10;526;1;(115, 57);;0.3
14.54.44;10;526;2;(246, 125);;0.424264068712
14.54.44;10;526;3;(61, 147);;0.583095189485
14.54.44;10;526;4;(215, 36);;0.721110255093
14.54.44;10;526;5;(275, 55);;0.2
14.54.44;10;526;6;(377, 152);;0.2
14.54.44;10;526;7;(179, 51);;1.11803398875
14.54.44;10;526;8;(36, 207);;0.141421356237
14.54.44;10;526;9;(165, 243);;0.721110255093
14.54.44;10;526;10;(392, 71);;0.1
14.54.44;10;526;11;(157, 118);;0
14.54.44;10;526;12;(340, 235);;0
14.54.44;10;527;1;(112, 54);;0.316227766017
14.54.44;10;527;2;(249, 128);;0.848528137424
14.54.44;10;527;3;(295, 41);;0.721110255093
14.54.44;10;527;4;(215, 37);;0.1
14.54.44;10;527;5;(274, 56);;0.1
14.54.44;10;527;6;(179, 53);South;1.17046999107
14.54.44;10;527;7;(36, 207);;0.141421356237
14.54.44;10;527;8;(166, 243);;0.640312423743
14.54.44;10;527;9;(391, 69);;0.2
14.54.44;10;527;10;(157, 117);;0
14.54.44;10;527;11;(342, 236);;0
14.54.45;10;528;1;(112, 54);;0.424264068712
14.54.45;10;528;2;(249, 127);;0.860232526704
14.54.45;10;528;3;(296, 42);;0.640312423743
14.54.45;10;528;4;(215, 37);;0.1
14.54.45;10;528;5;(378, 152);;0.1
14.54.45;10;528;6;(179, 52);;1.04403065089
14.54.45;10;528;7;(38, 209);;0.424264068712
14.54.45;10;528;8;(159, 231);North-West;2.0
14.54.45;10;528;9;(391, 70);;0.1
14.54.45;10;528;10;(157, 118);;0
14.54.45;10;528;11;(342, 236);;0
14.54.45;10;529;1;(110, 50);;0.860232526704
14.54.45;10;529;2;(250, 128);;0.860232526704
14.54.45;10;529;3;(296, 42);;0.640312423743
14.54.45;10;529;4;(215, 38);;0.22360679775
14.54.45;10;529;5;(378, 152);;0.1
14.54.45;10;529;6;(178, 53);;0.282842712475
14.54.45;10;529;7;(41, 213);;0.921954445729
14.54.45;10;529;8;(159, 231);North-West;2.0
14.54.45;10;529;9;(391, 70);;0.1
14.54.45;10;529;10;(165, 132);;0.0
14.54.45;10;529;11;(343, 236);;0
14.54.45;10;530;1;(110, 50);;0.943398113206
14.54.45;10;530;2;(252, 131);;1.28062484749
14.54.45;10;530;3;(296, 43);;0.282842712475
14.54.45;10;530;4;(215, 37);;0.22360679775
14.54.45;10;530;5;(377, 152);;0.1
14.54.45;10;530;6;(181, 53);;0.22360679775
14.54.45;10;530;7;(42, 213);;1.06301458127
14.54.45;10;530;8;(158, 232);;1.28062484749
14.54.45;10;530;9;(391, 70);;0.0
14.54.45;10;530;10;(166, 133);;0.141421356237
14.54.45;10;530;11;(344, 236);;0
14.54.46;10;531;1;(108, 47);;1.22065556157
14.54.46;10;531;2;(252, 132);;0.921954445729
14.54.46;10;531;3;(296, 42);;0.282842712475
14.54.46;10;531;4;(213, 33);;0.360555127546
14.54.46;10;531;5;(377, 152);;0.1
14.54.46;10;531;6;(181, 53);;0.282842712475
14.54.46;10;531;7;(41, 214);;0.860232526704
14.54.46;10;531;8;(154, 225);North-West;2.10950231097
14.54.46;10;531;9;(391, 71);;0.1
14.54.46;10;531;10;(165, 131);;0.1
14.54.46;10;531;11;(344, 236);;0
14.54.46;10;532;1;(106, 46);;1.0
14.54.46;10;532;2;(252, 132);;0.5
14.54.46;10;532;3;(296, 42);;0.141421356237
14.54.46;10;532;4;(211, 32);;0.640312423743
14.54.46;10;532;5;(377, 152);;0.0
14.54.46;10;532;6;(42, 213);;0.848528137424
14.54.46;10;532;7;(154, 226);North-West;2.08086520467
14.54.46;10;532;8;(391, 70);;0.1
14.54.46;10;532;9;(167, 131);;0.22360679775
14.54.46;10;532;10;(344, 237);;0
14.54.46;10;533;1;(104, 43);North;1.36014705087
14.54.46;10;533;2;(252, 132);;0.583095189485
14.54.46;10;533;3;(296, 42);;0.0
14.54.46;10;533;4;(211, 31);;0.721110255093
14.54.46;10;533;5;(181, 52);;0.22360679775
14.54.46;10;533;6;(42, 214);;0.640312423743
14.54.46;10;533;7;(150, 224);;1.1401754251
14.54.46;10;533;8;(391, 72);;0.2
14.54.46;10;533;9;(166, 131);;0.141421356237
14.54.46;10;533;10;(342, 234);;0
14.54.47;10;534;1;(105, 42);;0.943398113206
14.54.47;10;534;2;(252, 132);;0.4472135955
14.54.47;10;534;3;(296, 43);;0.1
14.54.47;10;534;4;(211, 32);;0.721110255093
14.54.47;10;534;5;(179, 48);;0.4
14.54.47;10;534;6;(42, 214);;0.141421356237
14.54.47;10;534;7;(151, 225);;1.0
14.54.47;10;534;8;(390, 72);;0.22360679775
14.54.47;10;534;9;(167, 131);;0.22360679775
14.54.47;10;534;10;(343, 234);;0.0
14.54.47;10;535;1;(105, 42);;0.943398113206
14.54.47;10;535;2;(253, 133);;0.22360679775
14.54.47;10;535;3;(297, 43);;0.1
14.54.47;10;535;4;(180, 48);;0.538516480713
14.54.47;10;535;5;(42, 214);;0.1
14.54.47;10;535;6;(151, 225);;0.989949493661
14.54.47;10;535;7;(391, 72);;0.2
14.54.47;10;535;8;(167, 131);;0.22360679775
14.54.47;10;535;9;(343, 234);;0.0
14.54.47;10;536;1;(105, 43);;0.5
14.54.47;10;536;2;(251, 132);;0.1
14.54.47;10;536;3;(210, 32);;0.707106781187
14.54.47;10;536;4;(178, 44);;0.948683298051
14.54.47;10;536;5;(42, 215);;0.141421356237
14.54.47;10;536;6;(151, 225);;0.3
14.54.47;10;536;7;(390, 72);;0.141421356237
14.54.47;10;536;8;(167, 131);;0.2
14.54.47;10;536;9;(343, 234);;0.0
14.54.47;10;537;1;(105, 42);;0.412310562562
14.54.47;10;537;2;(252, 132);;0.0
14.54.47;10;537;3;(210, 32);;0.316227766017
14.54.47;10;537;4;(178, 44);;0.948683298051
14.54.47;10;537;5;(151, 224);;0.360555127546
14.54.47;10;537;6;(390, 73);;0.316227766017
14.54.47;10;537;7;(344, 235);;0.141421356237
14.54.48;10;538;1;(105, 43);;0.1
14.54.48;10;538;2;(253, 132);;0.1
14.54.48;10;538;3;(211, 32);;0.0
14.54.48;10;538;4;(41, 215);;0.22360679775
14.54.48;10;538;5;(152, 224);;0.2
14.54.48;10;538;6;(164, 125);;0.67082039325
14.54.48;10;538;7;(342, 229);;0.509901951359
14.54.48;10;539;1;(105, 42);;0.0
14.54.48;10;539;2;(255, 134);;0.360555127546
14.54.48;10;539;3;(211, 33);;0.2
14.54.48;10;539;4;(152, 224);;0.141421356237
14.54.48;10;539;5;(163, 125);;0.67082039325
14.54.48;10;539;6;(343, 229);;0.5
14.54.48;10;540;1;(105, 43);;0.1
14.54.48;10;540;2;(256, 136);;0.424264068712
14.54.48;10;540;3;(40, 214);;0.2
14.54.48;10;540;4;(153, 226);;0.22360679775
14.54.48;10;540;5;(155, 122);West;1.5
14.54.48;10;540;6;(343, 229);;0.5
14.54.49;10;541;1;(105, 42);;0.1
14.54.49;10;541;2;(256, 137);;0.707106781187
14.54.49;10;541;3;(41, 215);;0.141421356237
14.54.49;10;541;4;(148, 224);;0.316227766017
14.54.49;10;541;5;(154, 122);West;1.58113883008
14.54.49;10;541;6;(348, 231);;0.583095189485
14.54.49;10;541;7;(199, 43);;0
14.54.49;10;541;8;(268, 49);;0
14.54.49;10;541;9;(386, 68);;0
14.54.49;10;542;1;(108, 43);;0.316227766017
14.54.49;10;542;2;(256, 137);;0.640312423743
14.54.49;10;542;3;(41, 215);;0.141421356237
14.54.49;10;542;4;(146, 223);;0.509901951359
14.54.49;10;542;5;(152, 120);North-West;1.86010752377
14.54.49;10;542;6;(349, 230);;0.707106781187
14.54.49;10;542;7;(199, 42);;0
14.54.49;10;542;8;(269, 49);;0
14.54.49;10;542;9;(386, 68);;0
14.54.49;10;543;1;(110, 45);;0.538516480713
14.54.49;10;543;2;(256, 137);;0.583095189485
14.54.49;10;543;3;(41, 216);;0.141421356237
14.54.49;10;543;4;(143, 221);;0.948683298051
14.54.49;10;543;5;(152, 119);West;1.3416407865
14.54.49;10;543;6;(349, 231);;0.728010988928
14.54.49;10;543;7;(199, 42);;0
14.54.49;10;543;8;(272, 48);;0
14.54.49;10;543;9;(386, 67);;0
14.54.49;10;544;1;(111, 45);;0.67082039325
14.54.49;10;544;2;(257, 139);;0.538516480713
14.54.49;10;544;3;(41, 215);;0.0
14.54.49;10;544;4;(144, 222);;0.824621125124
14.54.49;10;544;5;(152, 120);West;1.20830459736
14.54.49;10;544;6;(351, 234);;0.943398113206
14.54.49;10;544;7;(199, 42);;0
14.54.49;10;544;8;(273, 48);;0
14.54.49;10;544;9;(386, 67);;0
14.54.50;10;545;1;(110, 45);;0.538516480713
14.54.50;10;545;2;(39, 211);;0.316227766017
14.54.50;10;545;3;(153, 120);;0.282842712475
14.54.50;10;545;4;(349, 232);;0.67082039325
14.54.50;10;545;5;(199, 42);;0
14.54.50;10;545;6;(272, 48);;0
14.54.50;10;545;7;(386, 71);;0
14.54.50;10;546;1;(259, 139);;0.424264068712
14.54.50;10;546;2;(143, 223);;1.04403065089
14.54.50;10;546;3;(152, 120);;0.282842712475
14.54.50;10;546;4;(349, 232);;0.141421356237
14.54.50;10;546;5;(199, 43);;0
14.54.50;10;546;6;(272, 48);;0
14.54.50;10;546;7;(384, 71);;0
14.54.50;10;546;8;(70, 57);;0
14.54.50;10;546;9;(92, 222);;0
14.54.50;10;546;10;(116, 53);;0
14.54.50;10;546;11;(78, 22);;0
