14.54.39;10;511;2;(95, 238);;0.2
14.54.39;10;511;3;(71, 29);;0.0
14.54.39;10;511;4;(301, 211);;0
14.54.39;10;511;5;(247, 137);;0
14.54.39;10;511;6;(65, 149);;0
14.54.39;10;511;7;(307, 55);;0
14.54.39;10;511;8;(218, 41);;0
14.54.39;10;511;9;(268, 53);;0
14.54.39;10;511;10;(373, 141);;0
14.54.39;10;511;11;(175, 43);;0
14.54.40;10;512;1;(122, 52);;1.0
14.54.40;10;512;2;(95, 238);;0.22360679775
14.54.40;10;512;3;(71, 29);;0.0
14.54.40;10;512;4;(300, 211);;0
14.54.40;10;512;5;(247, 137);;0
14.54.40;10;512;6;(62, 147);;0
14.54.40;10;512;7;(307, 55);;0
14.54.40;10;512;8;(219, 41);;0
14.54.40;10;512;9;(269, 54);;0
14.54.40;10;512;10;(373, 141);;0
14.54.40;10;512;11;(174, 43);;0
14.54.40;10;513;1;(121, 52);;1.1401754251
14.54.40;10;513;2;(94, 235);;0.282842712475
14.54.40;10;513;3;(300, 211);;0
14.54.40;10;513;4;(247, 136);;0
14.54.40;10;513;5;(62, 146);;0
14.54.40;10;513;6;(307, 56);;0
14.54.40;10;513;7;(219, 41);;0
14.54.40;10;513;8;(271, 55);;0
14.54.40;10;513;9;(373, 141);;0
14.54.40;10;513;10;(176, 43);;0
