14.55.24;10;661;8;(27, 115);;0.0
14.55.24;10;661;9;(283, 52);;0.1
14.55.24;10;661;10;(36, 219);;0
14.55.24;10;661;11;(202, 148);;0
14.55.24;10;661;12;(74, 58);;0
14.55.24;10;662;1;(162, 130);East;1.30384048104
14.55.24;10;662;2;(143, 157);;1.11803398875
14.55.24;10;662;3;(350, 174);North;1.20830459736
14.55.24;10;662;4;(276, 130);;1.20415945788
14.55.24;10;662;5;(170, 248);;0.943398113206
14.55.24;10;662;6;(388, 74);;0.0
14.55.24;10;662;7;(114, 55);;0.0
14.55.24;10;662;8;(27, 116);;0.1
14.55.24;10;662;9;(283, 51);;0.141421356237
14.55.24;10;662;10;(36, 220);;0
14.55.24;10;662;11;(203, 147);;0
14.55.24;10;662;12;(74, 58);;0
14.55.24;10;663;1;(163, 130);;0.894427191
14.55.24;10;663;2;(144, 157);;1.0295630141
14.55.24;10;663;3;(348, 172);North;1.47648230602
14.55.24;10;663;4;(273, 128);;1.08166538264
14.55.24;10;663;5;(171, 248);;0.5
14.55.24;10;663;6;(388, 74);;0.0
14.55.24;10;663;7;(114, 55);;0.0
14.55.24;10;663;8;(27, 115);;0.0
14.55.24;10;663;9;(283, 51);;0.141421356237
14.55.24;10;663;10;(36, 221);;0
14.55.24;10;663;11;(202, 148);;0
14.55.24;10;663;12;(74, 58);;0
14.55.25;10;664;1;(164, 132);;0.761577310586
14.55.25;10;664;2;(144, 158);;0.538516480713
14.55.25;10;664;3;(348, 173);;0.921954445729
14.55.25;10;664;4;(273, 129);;0.761577310586
14.55.25;10;664;5;(171, 248);;0.424264068712
14.55.25;10;664;6;(389, 79);;0.509901951359
14.55.25;10;664;7;(113, 55);;0.1
14.55.25;10;664;8;(282, 51);;0.22360679775
14.55.25;10;664;9;(205, 151);;0
14.55.25;10;664;10;(70, 46);;0
14.55.25;10;665;1;(163, 130);;0.412310562562
14.55.25;10;665;2;(144, 158);;0.360555127546
14.55.25;10;665;3;(348, 172);;0.860232526704
14.55.25;10;665;4;(273, 129);;0.80622577483
14.55.25;10;665;5;(171, 248);;0.2
14.55.25;10;665;6;(389, 79);;0.509901951359
14.55.25;10;665;7;(27, 115);;0.0
14.55.25;10;665;8;(204, 150);;0
14.55.25;10;665;9;(64, 37);;0
14.55.25;10;666;1;(162, 128);;0.141421356237
14.55.25;10;666;2;(144, 158);;0.282842712475
14.55.25;10;666;3;(348, 172);;0.781024967591
14.55.25;10;666;4;(273, 128);;0.80622577483
14.55.25;10;666;5;(171, 248);;0.1
14.55.25;10;666;6;(389, 79);;0.509901951359
14.55.25;10;666;7;(33, 221);;0.0
14.55.25;10;666;8;(204, 149);;0
14.55.25;10;666;9;(61, 27);;0
14.55.25;10;666;10;(31, 126);;0
14.55.25;10;666;11;(152, 70);;0
14.55.26;10;667;1;(161, 129);;0.141421356237
14.55.26;10;667;2;(147, 162);;0.640312423743
14.55.26;10;667;3;(348, 173);;0.22360679775
14.55.26;10;667;4;(270, 124);;0.848528137424
14.55.26;10;667;5;(171, 249);;0.141421356237
14.55.26;10;667;6;(391, 82);;0.854400374532
14.55.26;10;667;7;(32, 221);;0.1
14.55.26;10;667;8;(203, 149);;0
14.55.26;10;667;9;(60, 19);;0
14.55.26;10;667;10;(31, 126);;0
14.55.26;10;667;11;(151, 69);;0
14.55.26;10;668;1;(162, 131);;0.141421356237
14.55.26;10;668;2;(148, 164);;0.80622577483
14.55.26;10;668;3;(348, 173);;0.1
14.55.26;10;668;4;(268, 118);;1.11803398875
14.55.26;10;668;5;(171, 250);;0.2
14.55.26;10;668;6;(391, 82);;0.854400374532
14.55.26;10;668;7;(33, 220);;0.1
14.55.26;10;668;8;(202, 150);;0
14.55.26;10;668;9;(61, 18);;0
14.55.26;10;668;10;(30, 126);;0
14.55.26;10;668;11;(149, 69);;0
14.55.26;10;669;1;(163, 132);;0.1
14.55.26;10;669;2;(148, 165);;0.80622577483
14.55.26;10;669;3;(348, 172);;0.1
14.55.26;10;669;4;(268, 117);North;1.3
14.55.26;10;669;5;(171, 249);;0.1
14.55.26;10;669;6;(390, 82);;0.316227766017
14.55.26;10;669;7;(32, 221);;0.1
14.55.26;10;669;8;(202, 150);;0.0
14.55.26;10;669;9;(61, 19);;0.0
14.55.26;10;669;10;(31, 126);;0
14.55.26;10;669;11;(149, 69);;0
14.55.27;10;670;1;(162, 133);;0.316227766017
14.55.27;10;670;2;(149, 166);;0.943398113206
14.55.27;10;670;3;(348, 172);;0.0
14.55.27;10;670;4;(266, 113);North;1.74642491966
14.55.27;10;670;5;(172, 251);;0.316227766017
14.55.27;10;670;6;(390, 82);;0.316227766017
14.55.27;10;670;7;(33, 220);;0.1
14.55.27;10;670;8;(200, 151);;0.22360679775
14.55.27;10;670;9;(61, 19);;0.0
14.55.27;10;670;10;(31, 126);;0
14.55.27;10;670;11;(147, 69);;0
14.55.27;10;671;1;(162, 132);;0.4
14.55.27;10;671;2;(150, 167);;1.08166538264
14.55.27;10;671;3;(348, 173);;0.1
14.55.27;10;671;4;(267, 112);North;1.70880074906
14.55.27;10;671;5;(172, 250);;0.22360679775
14.55.27;10;671;6;(389, 83);;0.4
14.55.27;10;671;7;(34, 226);;0.509901951359
14.55.27;10;671;8;(201, 151);;0.141421356237
14.55.27;10;671;9;(61, 19);;0.0
14.55.27;10;671;10;(31, 126);;0
14.55.27;10;671;11;(146, 69);;0
14.55.27;10;671;12;(71, 56);;0
14.55.27;10;671;13;(107, 210);;0
14.55.27;10;672;1;(162, 132);;0.316227766017
14.55.27;10;672;2;(151, 169);;0.80622577483
14.55.27;10;672;3;(348, 173);;0.0
14.55.27;10;672;4;(267, 113);North;1.1401754251
14.55.27;10;672;5;(171, 251);;0.2
14.55.27;10;672;6;(390, 82);;0.1
14.55.27;10;672;7;(36, 226);;0.640312423743
14.55.27;10;672;8;(195, 147);;0.761577310586
14.55.27;10;672;9;(58, 23);;0.5
14.55.27;10;672;10;(30, 126);;0
14.55.27;10;672;11;(148, 69);;0
14.55.27;10;672;12;(71, 57);;0
14.55.27;10;672;13;(106, 210);;0
14.55.28;10;673;1;(162, 132);;0.1
14.55.28;10;673;2;(152, 169);;0.640312423743
14.55.28;10;673;3;(348, 173);;0.0
14.55.28;10;673;4;(265, 109);;0.948683298051
14.55.28;10;673;5;(172, 251);;0.141421356237
14.55.28;10;673;6;(390, 82);;0.1
14.55.28;10;673;7;(36, 227);;0.761577310586
14.55.28;10;673;8;(191, 145);West;1.20830459736
14.55.28;10;673;9;(58, 23);;0.5
14.55.28;10;673;10;(31, 125);;0
14.55.28;10;673;11;(149, 69);;0
14.55.28;10;673;12;(71, 57);;0
14.55.28;10;673;13;(107, 209);;0
14.55.28;10;674;1;(161, 130);;0.282842712475
14.55.28;10;674;2;(348, 172);;0.0
14.55.28;10;674;3;(265, 109);;0.854400374532
14.55.28;10;674;4;(172, 251);;0.22360679775
14.55.28;10;674;5;(37, 229);;0.943398113206
14.55.28;10;674;6;(188, 141);West;1.66433169771
14.55.28;10;674;7;(57, 24);;0.640312423743
14.55.28;10;674;8;(31, 125);;0.0
14.55.28;10;674;9;(148, 69);;0.0
14.55.28;10;674;10;(71, 57);;0
14.55.28;10;674;11;(106, 209);;0
14.55.29;10;675;1;(153, 170);;0.707106781187
14.55.29;10;675;2;(348, 173);;0.1
14.55.29;10;675;3;(262, 106);;0.80622577483
14.55.29;10;675;4;(389, 81);;0.141421356237
14.55.29;10;675;5;(36, 227);;0.761577310586
14.55.29;10;675;6;(187, 141);West;1.64012194669
14.55.29;10;675;7;(57, 24);;0.640312423743
14.55.29;10;675;8;(31, 126);;0.1
14.55.29;10;675;9;(151, 68);;0.316227766017
14.55.29;10;675;10;(71, 57);;0
14.55.29;10;675;11;(106, 210);;0
14.55.29;10;676;1;(153, 170);;0.565685424949
14.55.29;10;676;2;(348, 173);;0.0
14.55.29;10;676;3;(390, 82);;0.0
14.55.29;10;676;4;(35, 229);;0.316227766017
14.55.29;10;676;5;(187, 141);West;1.72046505341
14.55.29;10;676;6;(57, 24);;0.640312423743
14.55.29;10;676;7;(31, 125);;0.0
14.55.29;10;676;8;(152, 68);;0.412310562562
14.55.29;10;676;9;(71, 58);;0
14.55.29;10;676;10;(107, 209);;0
14.55.29;10;677;1;(153, 170);;0.424264068712
14.55.29;10;677;2;(263, 106);;0.721110255093
14.55.29;10;677;3;(390, 84);;0.141421356237
14.55.29;10;677;4;(35, 230);;0.412310562562
14.55.29;10;677;5;(187, 141);;1.0
14.55.29;10;677;6;(56, 24);;0.22360679775
14.55.29;10;677;7;(31, 125);;0.0
14.55.29;10;677;8;(149, 64);;0.509901951359
14.55.29;10;677;9;(69, 55);;0
14.55.29;10;677;10;(105, 203);;0
14.55.29;10;678;1;(153, 170);;0.22360679775
14.55.29;10;678;2;(260, 104);;1.1401754251
14.55.29;10;678;3;(392, 88);;0.632455532034
14.55.29;10;678;4;(35, 230);;0.316227766017
14.55.29;10;678;5;(184, 130);North;1.65529453572
14.55.29;10;678;6;(56, 23);;0.2
14.55.29;10;678;7;(30, 125);;0.1
14.55.29;10;678;8;(146, 61);;0.824621125124
14.55.29;10;678;9;(69, 55);;0
14.55.29;10;678;10;(104, 197);;0
14.55.30;10;679;1;(153, 169);;0.1
14.55.30;10;679;2;(260, 104);;0.707106781187
14.55.30;10;679;3;(391, 88);;0.60827625303
14.55.30;10;679;4;(36, 231);;0.22360679775
14.55.30;10;679;5;(182, 122);North;1.99248588452
14.55.30;10;679;6;(56, 23);;0.141421356237
14.55.30;10;679;7;(31, 125);;0.0
14.55.30;10;679;8;(69, 55);;0.0
14.55.30;10;679;9;(103, 196);;0.0
14.55.30;10;680;1;(153, 169);;0.1
14.55.30;10;680;2;(260, 105);;0.640312423743
14.55.30;10;680;3;(392, 87);;0.67082039325
14.55.30;10;680;4;(37, 235);;0.80622577483
14.55.30;10;680;5;(179, 116);North;2.62488094968
14.55.30;10;680;6;(56, 23);;0.141421356237
14.55.30;10;680;7;(143, 54);North;1.58113883008
14.55.30;10;680;8;(65, 43);North;1.26491106407
14.55.30;10;680;9;(104, 197);;0.141421356237
14.55.30;10;681;1;(155, 170);;0.2
14.55.30;10;681;2;(260, 105);;0.22360679775
14.55.30;10;681;3;(392, 88);;0.632455532034
14.55.30;10;681;4;(38, 236);;0.761577310586
14.55.30;10;681;5;(178, 109);North;3.32415402772
14.55.30;10;681;6;(56, 23);;0.141421356237
14.55.30;10;681;7;(143, 54);North;1.61245154966
14.55.30;10;681;8;(66, 46);;0.948683298051
14.55.30;10;681;9;(102, 194);;0.22360679775
14.55.30;10;681;10;(367, 195);;0
14.55.31;10;682;1;(157, 172);;0.4472135955
14.55.31;10;682;2;(260, 104);;0.360555127546
14.55.31;10;682;3;(391, 88);;0.412310562562
14.55.31;10;682;4;(37, 235);;0.538516480713
14.55.31;10;682;5;(176, 107);North-West;3.57351367704
14.55.31;10;682;6;(57, 26);;0.22360679775
14.55.31;10;682;7;(143, 54);North;1.66433169771
14.55.31;10;682;8;(62, 38);North;1.83847763109
14.55.31;10;682;9;(99, 188);;0.894427191
14.55.31;10;682;10;(367, 195);;0
